@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,1,1,0,4,0,0
1,0,2,0,0,0,0.625,0,0,1,0
7,0,0.814286,1,0,0.984917,0.363636,0,34,1.3636,0
7,0,0.611111,1,1,0.993812,0.3,13,28.714286,2.1429,0
3,0,2,0,0,1,1,0,4,0,0
1,0,0.222222,1,0,0,0.44,0,37.4,2.3,0
1,0,0.678571,1,0,0,1,0,24.444444,2.8889,0
1,0,0.529412,0.705882,0,0,0.296296,0,45.703704,1.5556,0
2,0,1,0,0,0.947368,0.625,1,9.5,0.5,0
8,0,2,0,0,0.994206,0.333333,7,20.333333,2.1667,0
1,0,0.622222,1,0,0,0.35,0,28.1,2.8,0
1,0,0,1,0,0,0.583333,0,28.166667,2.1667,0
1,3,0.583333,1,0,0,0.208333,0,12.111111,1.3333,0
8,0,2,0,0,0.998836,0.75,4,62,4.5,0
2,0,0,0,1,0.777778,0.444444,2,27.333333,3,0
1,0,2,0,0,0,0.153846,0,41.783784,3.0811,0
2,0,2,0,0,0.947368,0.625,1,24,0.5,0
2,0,2,0,0,0.75,0.75,1,7,1,0
1,0,0.977778,1,0,0,0.1,0,13.636364,1.7273,0
6,0,0.666667,1,2,0.993837,0.5,1,26.8,0.8,0
3,0,1,0,0,0.857143,0.35,2,18.75,0.75,0
2,1,0.789916,1,2,0.15,0.208333,0,24.5,2.5556,0
1,0,0.708333,0.75,1,0,0.274854,0,64.105263,1.6316,0
6,0,0.5,1,0,0.996988,1,4,98,2,1
1,0,0.944444,1,0,0,0.12285,0,41.621622,4.2162,1
4,0,0.879171,0.775862,10,0.724215,0.076316,14,35.483871,3.2581,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,25.368421,2.5439,1
1,0,0.710526,1,2,0,0.416667,0,107.8,0.6,1
5,0,0.78125,1,2,0.976084,0.341176,5,22.764706,1.4118,1
1,0,0.936533,0.76087,13,0,0.080909,0,29.313333,3.44,1
