@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
0,2,0,0,1,0,1,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,2,0,0,1,32,2,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,0,1,1,0.666667,6,0.8333,0
0,2,0,0,0.5,0,1,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,0,1,2,0.666667,86.333333,5,0
0,1,0,0,0.5,47.5,3,0
0,2,0,0,0.5,5.666667,1,0
0,2,0,0,0.444444,0,1,0
0,2,0,0,1,21,0.5,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0.910256,1,1,0.595238,27,1,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,2,0,0,1,0,1,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,2,0,0,1,0,1,0
0,1,0,0,0.5,48.666667,0.6667,0
0,0,1,0,0.75,31,0.5,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,0.896842,1,4,0.221154,32.153846,1.1538,1
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
