@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.533333,0
0,1,0.314286,0
0,0,1,0
1,1,0.098784,0
0,0,1,0
0,0,0.75,0
0,3,0.392857,0
0,0,0.5,0
0,0,0.533333,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.666667,0
0,0,0.75,0
0,0,1,0
0,1,0.28125,0
0,0,0.35,0
0,0,0.45,0
0,0,0.666667,0
4,0,0.5,0
0,0,0.666667,0
0,0,1,0
0,0,0.416667,0
0,0,0.192308,0
0,1,0.5,0
0,0,1,0
0,0,0.4375,0
0,3,0.227941,0
0,0,0.285714,0
1,0,0.666667,0
0,0,1,0
0,1,0.25,0
14,0,0.5,0
0,0,0.377778,0
0,4,0.272727,0
0,0,0.28,0
0,1,0.232143,0
0,0,0.5,0
0,0,0.625,0
0,0,0.5,0
0,0,0.583333,0
0,0,0.833333,0
0,0,0.833333,0
0,0,0.666667,0
0,0,0.6,0
0,1,0.333333,0
2,0,0.45,0
0,1,0.314815,0
1,0,0.3125,0
0,0,0.583333,0
0,0,0.6,0
0,0,1,0
0,0,0.5,0
0,1,0.210884,0
0,0,0.666667,0
0,1,0.425,0
0,0,0.75,0
0,2,0.388889,0
0,0,1,0
0,5,0.297619,0
0,0,0.75,0
0,1,0.34375,0
0,0,1,0
0,0,0.75,0
0,0,0.75,0
0,2,0.666667,0
0,0,0.6,0
0,0,0.458333,0
0,2,0.625,0
0,1,0.5,0
0,3,0.3,0
0,2,0.833333,0
0,0,0.342857,0
0,1,0.45,0
13,0,0.272727,1
0,0,0.3,1
13,3,0.057143,1
0,0,0.354167,1
0,0,0.199234,1
0,0,0.133333,1
0,3,0.275,1
0,1,0.214286,1
0,1,0.326531,1
0,0,0.28,1
0,0,0.666667,1
0,0,0.314286,1
1,0,0.316239,1
0,1,0.146694,1
