@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,1.347826,0,2,0,0.4,0,0,37.333333,15,5.3333,0
1,0,2,0,0,0,0.52381,0,0,0,1,1,0
6,0,0.761905,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
1,0,2,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
2,0,2,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
3,0,0.809524,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
2,0,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
2,0,2,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
4,0,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,2,0.583333,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
8,0,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
6,0,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
7,0,0.814286,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
6,0,0.772487,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
6,0,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
7,0,0.8,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.888889,0.625,0,0,3,1,0.5,0
1,0,0.925339,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
1,0,0,1,0,0,0.375,0,0,13.666667,4,1.8333,1
7,1,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
3,0,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
5,0,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
1,0,2,0,0,0,0.916667,0,0,0,1,1,1
1,0,0.6875,0.833333,0,0,0.333333,0,0,31,10,3,1
6,0,0.796296,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
