@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,20.15,0,1,0,9,no
1,0.67,7.74,0,0,0,3,no
1,0.11,27.68,0,3,0,13,no
1,0.04,43.38,1,12,0,14,no
1,0.09,22.51,0,3,1,12,no
1,0.17,10.16,0,1,0,8,no
1,0.29,22.67,0,0,0,6,no
1,0.07,37.44,1,4,2,12,no
1,0,0,0,0,0,1,no
1,0.12,8.16,0,0,0,2,no
1,0.67,5.33,0,0,0,3,no
1,0.13,24.97,1,2,0,10,no
1,0.2,7.3,0,0,0,5,no
1,0.43,21.36,0,0,0,4,no
1,0.05,47.77,3,9,1,16,no
1,0,0,0,0,0,1,no
1,0.17,32.77,0,0,0,10,no
1,0.67,7.74,0,2,0,3,no
1,0.43,21.36,0,0,0,4,no
1,0.4,6.2,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.1,23.97,0,3,0,13,no
1,0.67,7.74,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.18,11.89,0,1,0,8,no
1,0.06,38.66,2,4,0,13,no
1,0.5,21.59,0,0,0,9,no
1,0.05,61.3,0,20,1,18,no
1,0.07,17.36,1,3,0,11,no
1,0.67,5.33,0,0,0,3,no
9,0.07,73.85,3,5,0,11,no
1,0.14,18.88,1,2,0,10,no
1,0.19,24.17,0,0,0,6,no
1,0.5,9.83,0,0,0,4,no
1,0.09,15.21,0,1,0,9,no
1,0.67,5.33,0,2,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.13,35.41,0,5,0,12,no
5,0.04,65.26,5,4,0,16,no
1,0.11,32.65,0,0,0,13,yes
1,0.1,32.75,5,5,0,7,yes
16,0.04,91.92,2,9,0,14,yes
4,0.07,35.35,3,4,0,15,yes
1,0.05,44.28,1,16,0,16,yes
5,0.04,75.77,9,14,0,20,yes
5,0.04,39.36,1,10,0,18,yes
9,0.04,62.74,0,7,0,17,yes
5,0.04,96.95,5,11,0,16,yes
1,0.08,31.41,5,9,1,14,yes
