@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,6,3,4,0.75,214,1,0,0.993912,0.3,6,41.4,1,0.8,0
1,2,30,10,2,0.75,31,1,1,0,0.266667,0,2.333333,1,0.8889,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0.5,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,2,13.583333,4,1.4167,0
1,0,91,6,15,0.708333,1245,0.75,1,0,0.274854,0,64.105263,5,1.6316,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0.5,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,1,1,0
2,1,1019,16,25,0.944816,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,1.766,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0.6667,0
6,0,0,2,3,0.714286,404,1,0,0.993994,0.5,5,77,5,1.8,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,9.5,1,0.5,0
1,0,10,1,0,2,206,0,0,0,0.3,0,40.2,6,3,0
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,0
1,0,23,22,6,0.72,240,1,1,0,0.16,0,20.363636,5,1.7273,0
6,0,3,1,2,2,50,0,0,0.996988,1,4,15.666667,1,0.6667,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0.6667,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,4.5,0
3,0,0,1,2,2,5,0,0,1,1,0,4,0,0,0
3,0,4,1,0,1,83,0,0,0.857143,0.35,2,18.75,1,0.75,0
2,0,4,1,4,0.833333,108,0,0,0.769231,0.4,0,25.5,3,1.75,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,7.571429,2,1.1429,0
1,0,0,1,47,0.722069,23683,0.8,8,0,0.183866,0,57.127764,28,4.8894,0
1,0,312,7,21,0.875,721,1,2,0,0.114478,0,24.464286,8,2.25,1
4,0,1059,13,15,0.963481,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1.5741,1
6,0,1,1,4,0.5,371,1,0,0.996988,1,4,118.666667,3,1.3333,1
2,0,21,8,9,0.692308,973,1,1,0.853333,0.589744,6,68.071429,11,2.0714,1
7,0,49,3,14,0.884615,864,1,3,0.98048,0.285714,1,59.428571,12,1.7143,1
1,0,139,10,21,0.785714,853,1,3,0,0.227273,0,37.5,14,2.0909,1
1,0,40,15,6,0.733333,268,1,3,0,0.338462,0,19.230769,5,2.1538,1
