@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,293,0.925339,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
6,0,38,0.8,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
6,0,3,0.7,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
1,0,780,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
7,1,137,0.767677,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
4,0,13445,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
1,0,200,0.871212,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
2,0,78,0.875269,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
2,0,1,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
1,0,10,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,0.771429,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
2,1,1019,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
1,0,4,0.5,1,0,0,0.5,0,0,25.6,3,2,0
5,17,67,0.711538,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
7,0,77,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
1,0,78,2,0,0,0,0.430769,0,0,0,1,1,0
1,0,0,0.225,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
7,0,43,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
2,0,6,2,0,0,0.857143,0.583333,1,1,43,1,0.75,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
8,0,21,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
1,1,6,0.666667,1,1,0,0.5,0,0,8,2,1,0
2,0,30,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
3,0,3,2,0,0,1,0.75,0,0,10,0,0,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
2,0,3,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
