@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.281818,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,33,1,0.6667,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.709877,1,2,0.285714,0,0,93.9,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,0.625,1,0,0.388889,1,2,12,2,1,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.4,0,0,0,1,1,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,4,1.1,0
0,1.243808,0.009288,0,0.5,0,0,157.2,9,2.2,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.5,0,0,1,0,0,107,1,0.3333,0
0,0.708333,1,3,0.263889,0,0,22.2,1,0.7,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.92296,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.394737,0,0,4.526316,1,0.9474,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,0.547368,0.2,3,0.31,0,0,26.1,10,3.95,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
0,2,0,0,1,0,0,5.5,1,0.5,1
0,2,0,0,0.4,0,0,0,1,1,1
0,0,1,0,0.6,0,0,5.6,1,0.2,1
0,1.041667,0,0,0.33,0,0,0,1,1,1
0,2,0,0,1,0,0,0,1,1,1
1,0.785714,1,0,0.571429,0,0,12.875,1,0.75,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
