@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,5,6,false
1,0.16,0,5,false
1,0.11,2,7,false
6,0.06,0,3,false
1,0.03,14,11,false
1,0.02,0,10,false
4,0.05,5,26,false
3,0.21,0,0,false
1,0.16,0,6,false
1,0.18,0,3,false
9,0.02,1,23,false
1,0.11,11,14,false
1,0.14,2,3,false
1,0.5,0,0,false
3,0.02,30,74,false
1,0.22,2,1,false
1,0.5,0,0,false
8,0.02,0,15,false
10,0.03,28,35,false
1,0.1,1,1,false
1,0.19,1,6,false
1,0.1,9,13,false
1,0.4,0,0,false
9,0.03,25,77,false
1,0.4,0,0,false
1,0.13,1,13,false
1,0.06,3,5,false
1,0.12,5,5,false
1,0.04,11,34,false
5,0.04,0,5,false
1,0.02,3,22,false
3,0.05,4,14,false
1,0.04,5,15,false
1,0.09,0,0,false
1,0.11,0,1,false
1,0.04,7,10,false
1,0.29,0,4,false
1,0.07,2,19,false
1,0.1,2,3,false
1,0.5,0,0,false
1,0.08,0,1,false
1,0.13,2,12,false
1,0.05,1,12,false
1,0.12,4,2,false
1,0.12,3,1,false
1,0.08,1,10,true
21,0.01,14,155,true
9,0.02,4,30,true
1,0.11,3,14,true
5,0.03,6,9,true
