@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,6,2,1,2,0,0,0.666667,1,1,8,0.3333,1
1,0,1,2,11,13,0.794872,0,1,0.328571,0,0,12.357143,1,1
2,0,0,1,7,21,0.830579,0.636364,5,0.217391,1,4,13.695652,0.9565,1
1,0,6,1,1,4,2,0,0,0.4,0,0,0,1,1
2,0,0,6,4,8,0.35,1,0,0.363636,1,5,14.636364,1,1
2,4,69,6,9,17,0.698413,1,0,0.238095,1,4,18.590909,1.3636,1
1,0,1,36,1,2,0.5,1,0,0.5,0,0,11,0.6667,1
2,0,79,4,4,13,0.857143,0.5,0,0.306667,1,4,14.866667,1.2667,1
3,0,4,2,11,2,0.666667,1,1,0.5,1,1,37.5,3.75,1
2,0,42,1,4,10,0.787879,0.333333,0,0.22619,1,4,13.916667,1.1667,1
2,0,298,2,5,27,0.767857,0.833333,0,0.172414,1,4,15.206897,2.1379,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
3,0,146,9,7,27,0.977891,0.238095,4,0.252874,1,4,16.103448,0.9655,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,26,0.6667,1
2,1,20,3,19,4,0.821429,1,4,0.666667,1,1,31.875,0.875,1
2,0,55,4,5,12,0.753846,0.8,0,0.214286,1,4,17.142857,1.6429,1
2,0,85,4,3,16,0.776471,0,0,0.355556,1,1,20.833333,1.5,1
2,0,32,1,7,15,0.8125,0.571429,2,0.254902,1,4,12.882353,0.9412,1
2,0,181,2,7,20,0.877273,0.7,1,0.223602,1,4,15.434783,1.3478,1
1,3,84,15,3,16,0.994048,0,2,0.317647,0,0,6.705882,1.1176,1
1,0,0,5,35,88,0.925743,0.4375,3,0.135567,0,0,16.911765,1.7353,1
2,0,32,8,5,11,1.034091,0.125,0,0.35,1,5,24.583333,2,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,326,2,7,33,0.940217,0.565217,1,0.200758,1,5,19.030303,1.303,1
2,2,27,3,7,13,0.776224,0.909091,0,0.27381,1,2,40.642857,2.4286,1
2,0,53,5,5,12,0.714286,0.75,0,0.209524,1,4,12.666667,1.2667,1
1,1,127,8,7,14,0.754902,1,2,0.25,1,1,38.333333,2.4444,1
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
1,1,2,3,0,3,1.272727,0.036364,0,0.5,0,0,184.75,1,0
1,2,42,18,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
2,0,45,1,3,10,1.111111,0.333333,0,0.25,0,0,4.4,0.8,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,0,6.909091,0.6364,0
2,0,10,1,4,5,2,0,0,0.5,0,0,5.4,0.8,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,0,5.25,0.75,0
1,0,6,6,0,4,2,0,0,1,0,0,0,1,0
2,2,0,10,2,2,1.25,0,0,0.5,0,0,5,0.6667,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
2,0,116,5,11,21,0.507246,1,0,0.160256,1,7,31.416667,1.4167,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,1,5,0.8889,0
1,0,1,1,6,4,0.833333,0.333333,2,0.5,0,0,22.166667,1.6667,0
