@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,850.5,617,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,310,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,176,214,0
1,1,1,0,0,1.44,25,1,1,1,1,630.5,214,0
1,1,1,0,0,0.012195,82,0,4,895,1,421,10,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,119,0
1,1,1,0,0.023952,0,167,1,22,487,1,187.566667,515,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,827.5,583,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,206.45,487,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,202.183333,15,0
1,1,1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,631,0
1,1,1,0,0.030986,0.028169,355,1,8,328,1,783.5,639,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,37,27,0
1,1,1,0,0.004076,0,736,1,11,2,1,32,30,0
1,1,1,0,0.022422,0,223,1,14,111,1,248.5,263,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,56,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,67,31,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,117,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,411,187,0
2,2,41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,701,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,134.049603,432,0
1,1,2,0.954434,0.006993,0.002331,429,1,31,889,1,124,85,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,43,32,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,180,0
1,1,1,0,0,0.068966,261,1,34,7,1,792.333333,687,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,167,0
1,1,1,0,0.005348,0.005348,187,1,9,386,1,95.816667,59,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,194.5,240,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,80,76,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,130,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,98.416667,23,0
1,1,1,0,0.071429,0.008929,112,0,1,0,1,50,50,0
1,1,1,0,0,0.068182,44,0,1,28,1,85,85,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,130,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,212,119,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,28,21,0
1,1,1,0,0.002571,0.002571,389,0,1,0,1,48.166667,52,0
1,1,1,0,0,0.001688,2369,1,26,0,1,90.5,75,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,131,127,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,59,44,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,778.55,867,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,281,280,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,46,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,134,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,213.45,491,0
2,2,5,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,356,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,428,393,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,212.45,490,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,10.859524,35,0
1,1,1,0,0.403315,0.381215,181,0,3,23,1,24,24,0
1,1,1,0,0.049505,0.009901,101,0,1,0,1,46,46,0
1,1,1,0,0.277778,0.111111,18,1,8,98,1,467.25,538,0
1,1,1,0,0.079365,0,126,1,6,389,1,1029.333333,601,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,964.833333,967,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,182,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,385,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,857,308,0
1,1,1,0,0.010274,0,584,1,9,16,1,20.5,28,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,43.5,53,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,163,157,0
1,1,1,0,0.118881,0.157343,286,1,10,9,1,939.166667,481,0
1,1,1,0,0.014925,0,67,1,1,1,1,148,145,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,351,329,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,235.5,453,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,195.95,617,0
1,1,2,0,0,0,0,1,11,152,0.5,67.5,79,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,24,5,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,27.583333,7,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,445,0
1,1,1,0,0.5,0,26,1,7,197,1,11.5,12,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,31,19,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,797,360,0
1,1,1,0,0.027778,0,36,1,1,0,1,42,31,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,839,593,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,91.5,86,0
1,1,1,0,0.001295,0.001295,772,0,22,474,1,240,458,0
1,1,1,0,0.001597,0.001597,626,1,5,7,1,66,64,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,32,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,429,0
2,2,4,0.574786,0.004831,0.017512,414,1,28,17,1,61,59,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,248.7,94,0
1,1,1,0,0.029703,0,202,0,2,19,1,134,134,0
1,1,1,0,0.00201,0.001005,995,1,16,48,1,534,290,0
1,1,2,0.940286,0.01087,0.006039,414,1,39,1766,1,978.75,1019,0
1,1,1,0,0.001647,0.001647,607,1,10,20,1,53,39,0
1,1,1,0,0.003273,0,611,1,10,14,1,90,74,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,56,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,83,37,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,100.583333,96,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,3,0
1,1,1,0,0.001199,0.001199,834,1,17,3,1,116,108,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,188.083333,57,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,13.5,17,0
1,1,1,0,0.019608,0.019608,51,1,1,42,1,566,5,0
1,1,1,0,0.008089,0,989,1,23,113,1,602,408,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,191.716667,540,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,322,307,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,335,364,0
1,1,1,0,0.009917,0.271074,605,1,12,89,1,83,83,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,93,83,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,42,18,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,279,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,19.292857,9,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,313.25,405,0
1,1,1,0,0,0.002222,450,1,18,1,1,9,2,0
2,2,2,1,0.000812,0.000812,1231.5,1,31,954,1,44,52,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,36,13,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,552,291,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,766.65,918,0
1,1,1,0,0.006024,0.006024,166,1,12,0,1,796,359,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,778.5,8,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,487,437,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,0
1,1,1,0,0.001842,0.001842,543,1,24,119,1,640.5,437,0
1,1,1,0,0.117647,0.039216,204,0,1,10,1,339.5,369,0
1,1,1,0,0.009042,0.001808,553,1,11,14,1,378.166667,484,0
1,1,1,0,0.006211,0.018634,161,1,6,32,1,173.033333,354,0
1,1,1,0,0.014019,0.014019,214,1,13,17,1,760,251,0
2,2,2,0.995727,0.006356,0.007415,472,0,21,91,1,484,470,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,299,327,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,13,13,0
1,1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,8,0
1,1,1,0,0,0,0,0,1,0,1,85,80,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,129,122,0
1,1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,13,0
1,1,1,0,0.003755,0.000626,1598,1,18,0,1,224,217,0
1,1,1,0,0,0.001043,959,0,6,5,1,60,58,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,743.75,805,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,245.583333,265,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,279.95,113,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,139.333333,155,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,1641,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,193,77,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,125.316667,77,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,229.992857,757,0
3,3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,316,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,314,199,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,49,17,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,500,147,0
1,1,1,0,0.006993,0.006993,143,1,3,4,1,160,118,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,23,17,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,946.666667,924,0
1,1,1,0,0,0.075269,93,1,2,292,1,7,1,0
1,1,1,0,0.026316,0.026316,38,1,2,142,1,183.016667,33,0
1,1,1,0,0.00333,0,901,1,19,0,1,57,54,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,194,78,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,63,81,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,0
1,2,2,0.863121,0.006731,0.006731,520,1,12,540,1,773,334,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,176.5,182,0
1,1,1,0,0.014191,0.002838,1057,1,12,7,1,830,286,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,3,2,0
1,1,1,0,0.074534,0.006211,322,0,1,13,1,41.5,45,0
1,1,1,0,0.030303,0.094276,297,1,14,6,1,18,17,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,133,126,0
1,1,1,0,0.012,0.012,250,1,22,252,1,836,595,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,157,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1036.75,1063,0
1,1,1,0,0,0.00565,354,1,2,2,1,473,230,0
1,1,1,0,0.02,0.36,50,1,7,29,1,253.15,342,0
1,1,1,0,0.004808,0.004808,208,0,14,1,1,459,305,0
1,1,1,0,0.004415,0,906,1,20,26,1,116,109,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,15.5,23,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,331,180,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,126,0
1,1,1,0,0.072881,0.054237,590,1,14,9,1,87.5,113,0
1,1,1,0,0.102151,0.050179,558,1,24,163,1,810,569,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,24.704762,36,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,0
1,1,1,0,0.005587,0,179,1,12,10,1,128,90,0
1,1,1,0,0,0,0,0,13,337,1,245.166667,413,0
1,1,1,0,0.034483,0.022989,87,1,8,21,1,106.75,193,0
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,81,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,448.25,540,0
1,1,1,0,0,0.409091,88,1,18,187,1,349,223,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,32,25,0
1,1,1,0,0.106845,0.041736,599,1,11,159,1,837,285,0
1,1,1,0,0.031646,0,158,1,22,56,1,612,266,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,856,312,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,233,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,19,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,22,0
1,1,1,0,0.017815,0,842,1,18,12,1,271,290,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,264.833333,445,0
1,1,1,0,0.030303,0,66,1,13,44,1,868.1,993,0
1,1,1,0,0.012987,0.012987,154,1,5,148,1,123.316667,75,0
1,1,1,0,0.006006,0.006006,333,1,21,407,1,431,129,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,781.5,341,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,0
1,1,1,0,1.938144,0,97,1,1,0,1,453.5,14,0
1,1,1,0,0,245,0,1,1,0,1,796,11,0
