@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.25974,0
0,0,1,0
0,0,0.6,0
0,0,0.35,0
0,1,0.333333,0
0,1,0.36,0
0,0,1,0
0,0,0.666667,0
0,0,0.7,0
3,1,0.327273,0
1,1,0.261364,0
0,1,0.533333,0
0,2,0.16,0
0,0,1,0
0,0,0.404762,0
0,1,0.25,0
0,0,0.416667,0
0,0,0.5,0
0,0,0.333333,0
0,0,0.44,0
1,0,0.5,0
0,0,0.375,0
0,1,0.333333,0
0,0,0.666667,0
0,0,0.45,0
0,0,0.375,0
0,0,1,0
1,1,0.098784,0
0,0,0,0
0,0,0.75,0
0,0,1,0
0,0,0.75,0
0,2,0.25,0
0,0,1,0
0,0,0.583333,0
0,0,0.666667,0
2,1,0.875,0
0,0,0.55,0
0,2,0.4375,0
0,0,0.666667,0
0,0,0.44,0
2,0,0.5,0
0,1,0.305556,0
0,0,0.666667,0
0,0,0.6,0
0,0,0.342857,0
0,0,0.666667,0
4,0,0.5,0
0,0,1,0
0,3,0.357143,0
0,0,0.309524,0
2,0,0.3,0
0,1,0.4375,0
0,0,0.833333,0
1,0,0.666667,0
0,0,0.34375,0
0,0,0.666667,0
0,0,0.666667,0
1,1,0.27619,0
0,0,0.555556,0
0,1,0.4375,0
0,0,1,0
0,1,0.3,0
0,0,0.541667,0
0,0,0.354167,0
0,0,0.666667,0
2,2,0.265306,0
0,0,0.416667,0
0,1,0.291667,0
0,0,0.444444,0
0,0,0.666667,0
14,0,0.5,0
0,1,0.235294,0
0,2,0.146853,1
0,0,0.4875,1
1,2,0.133995,1
0,3,0.275,1
0,0,0.24359,1
0,0,1,1
0,0,0.326531,1
0,0,0.555556,1
0,2,0.416667,1
0,0,0.666667,1
0,0,0,1
0,0,0.157692,1
0,1,0.375,1
0,0,0.75,1
