@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,105,3,1.071429,0,0.735849,0.275,2,37.8,1,0
0,0,1,2,0,1,1,0,6,0,0
0,0,1,0,1,0,0.555556,0,6,2,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
0,66,0,2,0,0.938889,0.472222,1,4.583333,1,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
2,2,2,0.75,2,0.75,0.333333,0,10.2,1,0
0,3,15,2,0,0,1,0,0,1,0
0,4,1,0,0,0,0.525,0,30.2,4,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
3,29,3,0.777778,1,0,0.65,0,5.3,2,0
0,21,1,2,0,0.910448,0.571429,2,8.571429,2,0
0,1,3,2,0,0,1,0,0,1,0
2,3,7,2,0,0,0.777778,0,10.333333,1,0
0,1,19,2,0,0,1,0,0,1,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,15,0,0.694444,0,0.5,0.4,0,18.3,7,0
0,24,11,0.65,0,0,0.346154,0,21.538462,4,0
0,3,0,2,0,0,0.416667,0,32.666667,2,0
0,0,1,0.3,0,0.583333,0.5,2,26.166667,3,0
0,2213,44,0.901947,12,0,0.055223,0,13.864865,11,0
0,0,5,2,0,0,1,0,0,1,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
0,22,9,0.5,1,0.3,0.25,1,12.888889,2,0
0,1,2,2,0,0,0.5,0,48,7,0
0,0,5,0.666667,1,0,0.833333,0,13,2,0
0,0,1,1,1,0.933333,0.666667,0,8.5,1,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
0,68,0,0.847619,0,0.817073,0.71875,0,9.5,1,1
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
0,236,1,0.767857,0,0.695652,0.143236,4,24.137931,5,1
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
