@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,2,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
0,0,3,2,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
3,0,0,1,3,2,0.333333,86,1,0,0.918919,0.4375,2,3,20.25,3,1.25,0
4,0,15,1,5,5,1,43,1,0,0.949153,0.444444,0,0,6,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,829,5,3,45,0.939959,700,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,0,2,7,2,0.666667,27,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
3,0,6,1,4,3,2,62,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
2,0,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,20,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
5,2,3,5,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,24,0,7,9,0.6875,78,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
6,0,3,1,3,3,2,23,0,0,0.987805,1,1,1,6.666667,1,0.6667,0
1,0,6,4,4,3,2,31,0,0,0,0.3125,0,0,6.75,1,0.75,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
3,2,6,2,5,0,2,61,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
1,0,1,8,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
3,0,36,5,12,7,0.781818,152,0.8,2,0.724138,0.25974,0,0,11.25,2,0.75,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
2,0,89,6,18,15,0.944444,123,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,15,1,9,1,2,112,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
1,0,26,7,3,8,0.75,166,0.666667,0,0,0.25,0,0,17.111111,4,1.1111,0
3,0,0,1,10,5,0.6,203,1,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
2,1,8,3,2,4,0.75,29,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,0,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,0,80,3,8,16,0.1875,187,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,24,1,12,8,0.785714,47,1,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,3,62,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
3,0,6,0,3,8,0.4375,82,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
2,1,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,0
2,2,15,2,5,4,0.333333,44,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
4,0,23,1,4,8,0.444444,121,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
3,0,3,0,3,2,2,30,0,0,0.980769,0.666667,0,0,9,1,0.3333,0
1,0,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
1,0,0,261,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,45,0,0,9,2,66,0,0,0,0.25,0,0,5.6,2,1,0
2,0,3,2,4,3,2,10,0,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
2,1,220,8,20,16,0.90942,444,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
1,0,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,3,11,5,3,2,47,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
1,3,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
3,0,99,5,31,10,0.814815,500,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
3,0,1,1,18,2,0.857143,136,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,1,1,10,6,0.638889,126,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
