@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,12,488,0.75,1,0.270833,0,68.142857,39,1
2,1,13,2,6,139,1,1,0.45,2,22,6,1
2,0,14,2,8,390,0.714286,1,0.3,0,30.916667,30,1
3,0,1,3,16,542,0.857143,1,0.30303,1,47.636364,16,1
1,0,9,3,4,558,1,0,0.3,0,78.571429,12,1
2,0,3,0,12,144,0,0,0.555556,0,47,11,1
1,0,4,1,6,76,1,0,0.333333,0,17.75,5,1
3,0,1,2,8,114,0,0,0.75,1,56,11,1
2,0,4,0,9,150,1,0,0.666667,0,36.25,11,1
2,0,8,1,11,220,1,1,0.4375,2,42.8,12,0
1,0,5,0,9,114,1,1,0.392857,0,14.571429,5,0
2,0,88,2,16,329,0.888889,0,0.205357,0,17.823529,12,0
2,2,1,2,14,373,0,0,0.666667,0,185.5,25,0
1,0,0,3,9,46,1,2,0.25,0,7.6,1,0
1,0,0,1,5,36,1,1,0.625,0,16,1,0
2,0,2,0,7,66,1,0,0.666667,0,14.75,3,0
2,0,0,1,21,570,1,1,0.404762,1,69.75,4,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
1,0,0,3,2,1,0,0,1,0,0,1,0
2,0,3,0,9,50,0,0,0.555556,0,15.666667,4,0
1,0,0,1,6,153,1,2,0.5,0,28.8,4,0
1,0,231,2,0,22,0,0,0.204545,0,0,1,0
2,0,1,0,6,20,0,0,0.75,0,9,1,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
