@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.95197,-1.657416,1.082211,-1.171524,0.039645,0.062801,-0.373665,-0.2007,0.064245,0.110562,-0.138254,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
0.870256,3.22379,0.285705,0.473806,0.802456,0.971663,-1.211098,-1.450208,1.377466,0.697511,-0.228261,0
0.065866,-0.513488,-0.934458,1.326798,0.156375,0.419822,-0.578587,0.457644,-0.2828,0.627029,-0.259996,0
0.512222,1.619905,-0.002212,0.723966,-0.576153,0.051281,1.029515,1.500322,-0.399265,0.149928,0.064475,0
0.590398,-0.751202,-0.322957,1.448358,0.161814,-1.761564,-0.362366,-0.569283,0.611522,0.259616,-0.155026,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
2.234802,-1.579215,1.087588,-1.236034,-0.651483,-0.024952,-0.347048,-0.372587,0.567487,0.535981,-0.38051,0
0.860252,0.915059,-0.888221,1.438323,0.310232,-1.162639,0.569767,0.675657,-0.052116,-0.06546,0.180411,0
-3.165653,-1.582221,0.436927,0.873877,1.177422,0.558793,0.093054,0.537232,0.060283,-0.48028,0.132013,0
0.10223,-0.701832,-0.834302,0.683711,-0.17997,0.298913,-0.514037,0.088226,-0.064826,0.365091,-0.26624,0
-0.928335,0.85598,-0.332006,1.03614,0.665519,0.627603,-0.069367,0.256891,0.553107,-0.606393,0.266297,0
-0.310007,-1.418353,0.416051,1.422016,0.943523,0.667358,0.065774,-0.264369,0.154019,-1.08404,0.375447,0
-4.127409,-0.693467,-3.462543,-2.817389,-0.350579,-0.647038,-0.939526,3.059552,1.675187,-0.494682,-1.46346,0
1.325361,0.631444,-0.077812,1.882923,-0.074427,0.458644,1.292156,0.141089,0.695937,-0.134391,-0.236689,0
1.78801,0.855033,1.027119,-1.486735,-0.732015,-0.023018,-0.180035,-0.040625,-0.037053,-0.31895,0.22395,0
0.877554,2.755831,-1.036316,0.403318,-0.024654,0.444667,1.717534,0.269918,0.630643,0.677386,0.626286,0
-1.088857,-0.035497,-0.302128,1.310457,2.912645,-4.290101,-0.630768,-1.024351,0.356159,-0.224371,0.204803,0
-0.905396,-0.634403,-0.765646,1.361887,0.977127,-3.27704,-0.800261,-0.173373,-0.345008,-0.288537,0.215822,0
1.025796,0.821696,-0.885723,1.444202,-0.084481,0.366746,0.991325,0.405891,0.152161,0.145841,-0.071429,0
-0.179182,1.14918,-0.259318,1.433636,0.403662,-0.842407,-0.209144,-0.438359,0.17326,-0.885079,0.5121,0
1.485069,-1.232292,-0.638452,-1.719966,-0.445758,-0.106829,-0.859633,0.286788,-0.206635,-0.193059,0.69111,0
0.222907,-0.636747,-0.236836,2.110516,1.126412,-3.810135,-0.658214,-0.84842,-0.240116,-0.321961,0.306757,0
0.573799,-0.621197,-0.413584,2.017179,0.978327,-3.090968,-0.663252,-0.682746,-0.132501,-0.331016,0.33099,0
2.2283,-1.339738,0.653351,-1.010492,-0.786768,-0.046991,-0.778535,-0.202711,-0.007946,0.029421,-0.096303,0
-0.873634,1.218287,-0.337411,0.254176,1.066156,0.489696,0.018763,0.899564,0.113982,-0.488099,0.527753,0
0.684444,-0.838688,-0.408948,1.637743,0.523868,0.601095,-0.162415,-0.12298,0.152308,0.037712,-0.067233,0
0.043339,-0.363803,0.139934,1.369075,0.289483,0.455914,-0.238457,0.491548,-0.538428,-0.253901,0.303803,0
0.961355,-0.91924,-0.262081,1.554573,0.619762,0.603898,-0.067706,-0.152446,0.300818,0.09068,-0.103518,0
-0.145993,-1.342188,-3.157436,-3.980725,-0.105761,-0.304393,-0.517262,0.925439,0.84941,0.200767,2.188537,0
2.719021,-0.066793,2.22988,-0.943691,-0.722529,-0.123265,1.466383,-0.001526,0.186943,0.064516,-0.628007,0
-4.413987,-1.036894,-0.055106,1.445857,-1.178653,0.28432,-0.850238,0.518973,0.067892,-1.410868,-0.151978,1
0.456924,-0.772769,-0.783899,1.463163,-0.149087,0.493692,-0.226349,-0.258321,0.388342,-0.402967,0.074899,1
-9.393878,-1.83873,2.321504,1.918196,-2.500205,0.211422,-0.421979,0.153147,0.023148,-0.923345,0.263859,1
1.445141,-0.625177,-0.53909,1.275275,-0.161857,0.40952,-0.493111,-0.051243,0.053962,0.541082,-0.276143,1
