@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.15,0,0,no
1,0.67,0,0,no
1,0.05,5,0,no
1,0.67,0,0,no
1,0.3,0,0,no
3,0.07,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.2,0,0,no
1,0.05,2,4,no
1,0.23,0,0,no
1,0.3,0,0,no
1,0.11,0,0,no
1,0.5,0,0,no
1,0.17,0,0,no
1,0,0,0,no
1,0.14,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0.57,0,0,no
1,0.05,2,0,no
1,0.05,0,1,no
1,0.33,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.09,2,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.5,1,0,no
1,0.05,1,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.33,3,0,no
1,0.21,0,0,no
1,0.14,28,0,no
1,0.43,0,0,no
1,0.67,0,0,no
1,0,0,0,no
4,0.04,1,0,yes
3,0.06,26,0,yes
1,0.03,1,0,yes
16,0.04,1,1,yes
1,0.04,4,0,yes
1,0.06,8,0,yes
35,0.02,44,6,yes
1,0.1,5,0,yes
10,0.03,15,5,yes
1,0.06,0,0,yes
1,0.14,0,0,yes
