@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008357,0.000696,1436,0,14,11,1,326,259,214,0
1,0,0.006536,0.006536,153,0,1,0,1,1870,964.7,1388,0
2,0.630797,0.129918,0.025241,449,0,20,0,0.166667,3819,2360.75,779,0
1,0,0.001564,0.000391,2557,1,54,1,1,1874,1287.666667,1722,0
1,0,0.008403,0.008403,119,1,7,0,1,3474,1365.55,125,0
1,0,0,0.002723,1469,1,10,12,1,21,21,7,0
1,0,0.006006,0.004505,666,1,37,1,1,1085,620.166667,156,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.001536,0.000768,2605,1,32,13,1,60,60,30,0
1,0,0.000411,0,4861,1,14,533,1,2707,962.783333,299,0
1,0.258019,0.020968,0.003763,930,0,3,0,0.5,6091,3951,1482,0
1,0.816111,0.001332,0.005774,1501,0,76,62,0.333333,3469,2311.5,1323,0
1,0.817345,0.003298,0.004946,404.333333,0,26,1226,1,3106,1141.538095,2865,0
1,0,0.001953,0.000977,1024,1,18,29,1,1137,449.233333,262,0
1,0,0,62,0,0,1,0,1,151,129.083333,128,0
1,0,0.002528,0.001264,791,1,5,0,1,165,90.916667,165,0
1,0,0.037819,0.014952,1137,1,15,31,1,724,319.033333,291,0
2,0,0,0,0,0,1,0,0.5,3721,1453.484921,710,0
1,1,0.0024,0.000379,7917,0,61,14,0.5,1135,451.5,376,0
1,0.419921,0.033123,0.003943,634,1,1,7,1,4966,2338.8,2676,0
1,0.755375,0.099099,0.108108,55.5,0,7,35,1,701,698,296,0
2,0.842019,0.012332,0.012332,446,1,1,4,0.25,115,113,115,0
1,0,0.002857,0.002857,350,1,78,0,1,1773,962.416667,87,0
3,0.202993,0.002054,0.100059,568,1,69,1432,0.833333,25,14.333333,8,0
1,0.088072,0,0.168224,267.5,0,12,0,0.5,4090,1123.161905,77,0
1,0,0.001561,0.003642,1922,1,11,25,1,19,19,4,0
1,0.958712,0.006843,0.011121,584.5,1,8,550,1,1863,967.833333,1746,0
2,0.492701,0.027331,0.007881,426,0,60,1668,0.357143,1172,753.583333,968,0
1,0.560207,0.073782,0.007163,698,0,25,517,1,3252,1030.261905,673,0
1,0,0.028571,0.028571,35,1,5,0,1,2742,773.300794,1137,0
1,0,0.001802,0.001802,555,0,51,0,1,4229,1812.65,55,0
1,0,0.024314,0.005611,1604,1,9,32,1,344,165.166667,344,0
1,0,1.757746,0,355,0,1,0,1,6919,2855.087698,18,0
1,0,0.000633,0.000317,3159,1,45,0,1,177,177,9,0
1,0,0.05296,0.006231,321,1,2,0,1,429,429,36,0
1,0,0.416058,0.19708,274,0,12,0,1,9491,3421.711905,5232,0
25,0.955864,0.002279,0.002279,636.05618,1,274,45651,0.640449,2408,1194.219048,1925,0
1,0.431348,0.291209,0.083516,227.5,0,2,0,0.25,2169,1307.166667,201,0
2,1,0.054825,0.030702,456,0,5,0,0.5,3359,2641.166667,249,0
1,0.864839,0.004229,0.002643,3152.666667,1,43,239,1,4048,1038.537937,2566,0
1,0.658254,0.02269,0.126013,224.363636,1,30,805,0.727273,3441,1085.35724,1320,0
1,0,0.044304,0.025316,158,1,3,0,1,3267,1432.15,356,0
1,1,0.044118,0.044118,68,0,16,165,1,1556,1516,158,0
1,0,0.294416,0.22335,197,1,23,532,1,6917,2357.166667,1235,0
1,0.831474,0.017007,0.047619,147,1,14,481,1,2889,1557.5,768,0
1,0,0,533,0,0,2,0,1,991,698.833333,329,0
1,0.78127,0.106682,0,426.5,0,21,12,0.25,2790,1584.416667,1147,0
1,0,0.226744,0.005814,172,0,1,0,1,397,62.987063,33,0
1,0,0.019305,0,518,0,2,3,1,315,315,315,0
1,0,0.001099,0,3641,1,69,0,1,2135,1818,24,0
1,0,0.055556,0.055556,18,1,2,0,1,426,191.8,52,0
1,0.610776,0.029686,0.006072,1852.75,1,30,18,0.5,3259,1485.216667,1570,0
2,0.881984,0.023325,0.016873,671.666667,1,64,681,1,3692,1356.445274,95,0
1,0,0.021277,0.021277,47,1,1,0,1,1244,620.5,106,0
1,0,0.014451,0.008671,346,1,8,7,1,36,36,33,0
1,1,0.004577,0.004577,437,0,19,0,0.5,2365,1454,797,0
1,0,0.001209,0,1654,1,11,949,1,446,301.138095,395,0
1,0,0.052083,0.041667,96,1,1,0,1,1560,1556.5,1202,0
2,1,0.032573,0.022801,614,1,2,112,0.5,1908,1447.5,1345,0
1,0.222285,51,5,0,0,14,14,1,1901,1683,1490,0
1,0,0.06599,0.025381,394,0,1,0,1,631,351.833333,488,0
1,0,4.076923,0,13,0,1,0,1,5121,2282.033333,2,0
1,0,0.010101,0.010101,297,1,13,6,1,6484,2755.533333,14,0
1,0.797868,0.028728,0.029603,615.846154,1,33,922,0.692308,2320,858.333333,1536,0
1,0,0,0,280.5,0,18,343,1,3836,3810.469048,101,0
1,0,0.028169,0.028169,71,1,4,43,1,24,24,1,0
1,0,0.012362,0.002649,2265,1,12,483,1,1264,356.34127,1234,0
1,0,0.088561,0.00738,271,0,36,943,1,3881,1508.683333,61,0
1,0,0.039063,0.018229,384,1,18,866,1,761,309.566667,13,0
1,0.669592,0.003764,0.000251,1328.333333,0,43,55,1,81,62.5,46,0
1,1,0.016884,0.013047,1303,1,23,38,0.5,16,16,16,0
1,0,0.005472,0.002736,731,1,10,1,1,250,250,47,0
1,0,0.002793,0.002793,358,0,4,4,1,646,524.488095,318,0
1,0,0.002019,0.001615,2477,1,65,7,1,5951,2157.8,2189,0
1,0,0,0,0,0,1,0,1,942,907.5,172,0
1,0.657293,0.106072,0.128749,455.666667,1,11,626,0.666667,1039,321.660714,1010,0
1,0,0.017094,0.004274,234,0,8,59,1,2761,1004.55,605,0
2,1,0.003042,0.000676,2959,0,50,2,0.5,63,63,62,0
1,0,0.050448,0.002242,892,1,39,22,1,3828,1687.316667,1234,0
1,0,0.029032,0.006452,310,1,4,19,1,4770,1264.621429,52,0
1,0,0.012987,0,77,0,4,0,1,8492,2491.459524,549,0
1,0.198235,0.024961,0.00039,1282,1,31,12,0.5,21,21,16,0
1,0,0.000809,0.000809,1236,0,11,259,1,39,39,2,0
1,0,0.010526,0.010526,95,1,3,0,1,1406,346.350758,174,0
1,0,0.036127,0.023121,692,1,1,0,1,915,915,394,0
1,0,0.002165,0.001894,3696,1,84,0,1,610,173.966667,140,0
1,1,5,5,0,0,4,1227,0.8,8750,6569.833333,224,0
1,0,0.034483,0,232,0,8,15,1,7322,3712.75,1632,0
1,0,0.001656,0.001656,604,1,15,0,1,2530,561.300794,925,0
1,0,0.000393,0.000393,2547,0,21,58,1,44,44,3,0
1,0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,131,131,90,0
1,0,0.435897,0.153846,39,1,6,189,1,207,136,38,0
1,0.827324,0.014354,0.011962,209,1,5,184,1,2407,1641.333333,1520,0
1,0,0.002026,0.000675,1481,1,70,0,1,155,137.5,124,0
1,0,0.000855,0.001709,2340,1,54,0,1,1981,796.4,107,0
1,0,0,618,0,0,3,31,1,844,675.5,539,0
1,0,0.107914,0,139,0,1,4,1,1852,1187.833333,63,0
1,0,0.094937,0.031646,316,1,21,21,1,1052,974.5,57,0
1,0.672295,0.004848,0.005455,825,1,8,10,1,1115,578.083333,133,0
1,0,0.011268,0,355,0,1,21,1,373,168.833333,373,0
1,0,0.003717,0.00302,4304,0,10,271,1,1740,1053.416667,1740,0
1,0,0.059382,0.04038,421,1,3,0,1,38,38,27,0
1,0.228538,0.008362,0,1614.5,0,87,2,0.5,10800,7585,2145,0
1,0.974025,0.194631,0.136465,223.5,1,59,159,1,9549,2739.494877,3193,0
1,0,0.005236,0.005236,1910,0,3,0,1,947,396.383333,908,0
1,1,0.006084,0.003042,438.333333,1,4,58,0.666667,105,76.25,105,0
1,0,0.010327,0.009466,1162,1,6,0,1,112,95.5,11,0
1,0.918296,0.005269,0.001054,474.5,1,7,201,1,1902,992.833333,1785,0
1,0.798196,0.042237,0.009737,760,0,7,1116,0.8,1278,1016.5,1278,0
1,0,0.003559,0.003559,281,0,1,4,1,902,438.733333,863,0
1,0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,2336,841.010318,1549,0
1,0,0.014749,0.001475,678,1,10,0,1,5807,618.03933,1111,0
1,0,0,0,0,0,8,92,1,2264,477.033333,885,0
1,0,0.000389,0.000389,2573,1,30,3,1,607,607,32,0
