@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.75,0
0,0.75,0
0,0.666667,0
0,0.333333,0
1,0.285714,0
0,0.75,0
0,0.285714,0
0,0.232323,0
0,0.55,0
3,0.555556,0
0,1,0
0,0.291667,0
0,0.666667,0
2,0.152632,0
0,0.533333,0
0,0.555556,0
0,0.333333,0
0,0.232143,0
0,1,0
1,0.383333,0
1,0.5,0
0,0.183007,0
0,0.355263,0
0,0.638889,0
0,0.388889,0
0,0.464286,0
1,0.44,0
0,0.6875,0
0,0.5,0
0,0.75,0
0,0.375,0
0,0.208333,0
0,0.284848,0
0,1,0
0,0.285714,0
6,0.195652,0
0,0.138249,1
0,1,1
0,0.645833,1
0,0.375,1
0,0.154872,1
0,0.222222,1
0,0,1
