@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.19,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.2,1,2,0,false
1,0.08,0,4,0,false
1,0.33,0,0,0,false
1,0.67,0,1,0,false
1,0.11,0,1,0,false
1,2,0,0,0,false
1,1,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
3,0.07,0,6,0,false
5,0.04,9,5,0,false
7,0.05,10,4,1,false
1,0.07,1,5,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
3,0.09,3,3,0,false
1,1,0,0,0,false
16,0.04,1,13,0,false
1,0.07,0,0,0,false
1,0.67,0,0,0,false
1,0.07,1,3,1,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.12,1,1,1,false
1,0.14,0,2,0,false
1,0.14,0,0,0,false
1,0.2,1,2,0,false
1,0.09,0,4,0,false
1,0.67,0,0,0,false
1,0.09,0,5,0,false
1,0.27,0,2,0,false
1,0.13,1,3,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,0,0,false
1,1,0,0,0,false
1,0.34,0,2,0,false
1,0.15,0,1,0,false
1,0.4,0,0,0,false
1,0.17,1,2,0,false
1,0.11,0,3,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.16,0,1,0,false
1,0.2,0,0,0,false
1,0.5,0,0,0,false
1,0.1,0,5,0,false
1,0.1,0,2,0,false
1,0.64,0,0,0,false
1,0.33,0,2,0,false
1,0.11,1,0,0,false
1,0.33,0,1,0,false
1,1,0,0,0,false
1,0.39,0,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
4,0.07,3,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.12,0,1,0,false
1,0.33,0,1,0,false
1,0.17,0,3,0,false
1,0.09,3,10,0,false
1,0.09,8,1,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.13,5,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,4,5,5,false
1,0.25,0,0,0,false
1,0.11,0,1,0,false
1,0.33,0,0,1,false
1,0.33,0,0,0,false
1,0,0,0,0,false
3,0.1,1,2,0,false
1,0.5,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
3,0.17,0,1,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.18,0,1,0,false
1,0.42,0,0,0,false
1,0.4,1,2,0,false
1,0.25,0,2,0,false
1,0,0,0,0,false
1,0.11,8,1,2,false
7,0.06,0,6,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.05,0,2,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.21,3,2,1,false
1,0.16,0,3,0,false
3,0.05,0,3,0,false
3,0.07,6,1,1,false
1,0.33,1,0,1,false
1,0.17,1,2,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
4,0.04,0,9,0,false
3,0.07,4,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.09,0,6,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.04,6,6,0,false
1,0.67,0,0,0,false
1,0.13,0,2,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,4,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.09,0,0,1,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,0.34,0,2,0,false
1,0.14,1,3,0,false
1,0.33,0,0,0,false
1,0.06,18,15,0,false
1,0.29,0,0,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.08,0,3,0,false
1,0.17,0,0,0,false
1,0.25,0,0,0,false
1,0,0,0,0,false
1,0.09,6,1,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.06,1,2,0,false
1,0.67,0,0,0,false
1,0.27,3,0,0,false
1,0.21,0,0,0,false
1,0.04,5,0,0,false
1,0.16,0,0,0,false
3,0.13,0,1,0,true
1,0.04,2,6,0,true
5,0.05,0,3,0,true
1,0.19,1,1,0,true
1,0.11,3,3,0,true
1,0.07,6,12,0,true
1,1,0,0,0,true
18,0.04,17,23,0,true
1,0.03,2,5,0,true
1,0.06,0,3,0,true
1,0.14,0,3,0,true
4,0.06,2,3,0,true
1,0.26,0,2,0,true
1,0.1,0,3,0,true
1,0.21,0,0,0,true
1,0.14,0,1,0,true
5,0.05,2,5,0,true
7,0.05,11,19,2,true
1,0.19,0,0,0,true
3,0.12,0,0,0,true
1,0.67,0,0,0,true
1,0.4,0,0,0,true
9,0.03,0,8,0,true
3,0.12,0,0,0,true
1,0.24,0,0,0,true
1,0.33,0,0,0,true
1,0.11,0,4,0,true
1,0.07,10,12,0,true
8,0.05,44,32,0,true
1,0.08,0,3,0,true
4,0.05,0,6,0,true
1,0.06,2,2,0,true
