@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.201149,0
0,0.5,0
0,0.25,0
0,0.37963,0
0,0.354167,0
0,0.4375,0
0,0.428571,0
0,0.285714,0
0,0.5,0
0,1,0
2,0.113889,0
0,0.75,0
0,0.75,0
0,0.75,0
0,1,0
1,0.194286,0
0,0.355263,0
0,0.75,0
0,0.555556,0
0,0.32,0
0,0.515152,0
0,0.31746,0
0,0.666667,0
0,0.571429,0
0,0.75,0
0,0.333333,0
1,0.431818,0
0,0.538462,0
0,0.357143,0
0,0.275,0
0,0.416667,0
0,0.75,0
0,0.375,0
0,0.226481,0
0,0.545455,0
0,0.666667,0
0,0.466667,0
0,0.777778,1
0,0.75,1
0,1,1
4,0.337931,1
1,1,1
1,0.393939,1
0,1,1
