@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.03521,1.738126,-0.321082,0.084268,-0.735931,-0.136486,0.484999,0.09713,0.098821,0.466788,0.160074,0
-0.812017,0.568087,1.032921,0.907457,1.128726,-0.081611,0.207357,1.051411,-0.054629,-0.294658,0.156123,0
2.777795,-1.154253,1.878416,-2.472898,-0.586877,0.072039,1.276147,1.435885,0.04336,-0.81614,1.123312,0
-1.51428,0.52547,0.704861,1.137685,1.167919,0.11706,-0.328839,0.921351,0.15481,-1.969024,0.444565,0
-0.755596,-1.715905,0.382781,0.290835,0.76341,0.426159,-2.046716,0.53274,0.568644,0.808043,-0.14658,0
0.55537,1.452976,2.542348,-0.930464,0.889541,0.088096,0.402987,0.945832,0.198854,-0.107797,0.891976,0
-2.752535,1.846213,-0.281118,-0.148745,-0.881105,0.179847,0.072689,0.037698,0.561917,-0.718119,0.357457,0
-0.84743,-1.815108,0.091703,0.164994,0.442413,0.115325,-0.121039,0.848604,-0.009816,-0.780717,-0.180231,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-2.730348,1.833886,-0.230932,-0.034297,-0.976537,0.21738,0.086589,0.107824,0.611158,-0.684405,0.240362,0
7.054038,1.448667,-0.157123,1.084806,-0.336434,-0.855828,-0.304739,-1.761009,-0.420029,0.177965,1.235681,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-0.760216,0.259736,1.152275,0.930511,1.615113,-0.287296,-0.062857,-0.072378,-0.35699,-1.451803,-0.49125,0
-0.880248,-1.91984,-0.031002,0.688188,0.981798,0.15627,-1.894485,-0.277729,0.780811,0.459255,-0.101439,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-2.80843,1.986465,-0.182139,0.405545,-1.053352,0.066676,0.361797,-0.092979,0.098647,-1.040471,0.051894,0
-2.739854,1.815729,-0.189077,0.001944,-1.00958,0.226007,0.093536,0.102651,0.609573,-0.680101,0.242851,0
-2.707198,1.783667,-0.125229,0.05353,-1.064213,0.214939,0.099616,0.038026,0.558663,-0.691745,0.358672,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-1.73523,1.460476,0.488655,-0.205362,-0.762554,-0.1368,0.167525,-0.517053,-0.893931,0.243552,-0.965179,0
-0.859739,0.688356,0.161328,0.835561,1.561511,-0.334475,0.171546,0.943921,-0.289103,-0.429959,0.347322,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-1.599691,1.741484,-0.500427,0.025814,-0.509231,-0.37124,0.665043,0.05143,-0.21027,1.032667,0.220713,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
1.931933,0.832606,0.615713,1.173927,1.491968,-0.702993,1.349747,-2.007973,1.942064,-0.189378,-0.217364,0
-0.441344,-0.844151,0.10159,0.802059,1.056165,-0.214421,-0.860346,0.245666,-0.565305,0.406707,0.344703,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
0.663355,0.694356,1.215345,0.574487,0.913981,-0.355893,0.083059,0.482044,-1.087059,0.081111,-0.110906,0
-0.680847,-2.464882,-0.068061,0.377738,0.88781,-0.068184,-0.208417,0.248542,0.520852,-0.558189,-0.031752,0
1.40852,4.886399,-7.540951,-4.711726,3.910963,-1.681137,-0.455069,1.509762,0.218046,0.751739,-0.878524,0
1.137886,-3.809118,-1.128219,-0.947534,-1.384711,-0.212945,2.25751,2.049538,-0.089136,-0.733504,-0.134763,0
-2.366718,1.521024,-0.2321,0.364689,-0.857217,-0.120642,0.299334,-0.208991,-0.222473,0.061173,-0.093352,0
1.111526,-1.348711,-0.150345,0.405725,0.492426,-1.402027,2.093565,-4.481657,2.990795,-0.29271,-2.082515,0
-0.458528,-1.183315,-0.141783,0.845997,1.088824,-0.347218,-0.846883,-0.463551,0.064296,0.793275,0.49648,0
4.12067,-0.588405,-1.446958,1.059306,-0.858468,-0.898453,1.004899,0.093701,0.171789,0.052296,0.272373,0
