@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0.833333,0,0.369565,15.217391,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.941176,0.818182,0,0.225,10,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.2,1,0,0.166667,43.166667,1
0,0.85,0.5,0,0.418182,9.454545,1
0,2,0,0,0.5,13,1
0,0.971053,0.315789,0,0.452381,14,1
0,0.892573,1,2,0.187192,39.372881,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,0.857143,0.25,1,0.342857,25.875,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.864,0.9,3,0.352,11.730769,1
0,2,0,0,0.75,0,0
0,0.333333,0,0,0.416667,19.25,0
0,2,0,0,1,4,0
0,0.927083,1,1,0.265306,30.473684,0
0,1.125,0,0,0.555556,6.888889,0
0,0.566667,1,1,0.272727,17.818182,0
0,2,0,0,0.666667,8,0
0,0.85,0.5,0,0.418182,9.454545,0
0,0,0,1,0.666667,5.5,0
0,2,0,0,0.5,11,0
