@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,19,9,0.02,TRUE
1,0,0,48,51,0.02,TRUE
2,1,1,26,27,0.27,TRUE
1,0,2,15,15,0.36,TRUE
1,1,6,100,87,0.42,TRUE
1,0,0,41,39,0.18,TRUE
2,0,0,32,30,0.04,TRUE
1,1,0,12,14,0,TRUE
1,0,0,16,8,0,TRUE
7,1,6,69,56,0.27,TRUE
2,1,2,14,14,0.11,TRUE
1,0,0,17,10,0,TRUE
1,2,2,24,30,0.36,FALSE
2,3,1,21,21,0.14,FALSE
1,1,0,48,48,0.07,FALSE
1,0,0,43,37,0.01,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,4,3,0,FALSE
1,0,0,6,5,0.43,FALSE
1,0,1,3,3,0.1,FALSE
1,0,1,4,3,0.13,FALSE
1,1,0,20,19,0,FALSE
1,1,0,64,63,0.17,FALSE
1,1,2,48,57,0.13,FALSE
2,1,2,111,109,0.28,FALSE
5,4,0,145,23,0.04,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,0,FALSE
1,3,0,13,9,0,FALSE
2,0,0,17,13,0,FALSE
1,0,0,18,17,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,20,10,1.58,FALSE
1,0,0,44,37,0.16,FALSE
1,0,0,5,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0.14,FALSE
