@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.269461,-0.232471,-0.309389,-1.173533,-0.481474,-0.201789,0.007091,-0.075221,-0.313705,0.130992,-0.054219,0.296261,-0.190446,-0.051327,0.171447,-0.089032,0.218041,0.026259,0.175218,0.113658,0.183476,-0.063165,0.059393,0.046325,0.003488,clean
2.416665,0.029504,0.16233,1.273581,-1.853407,0.317963,-1.984391,-0.325519,-1.44112,4.069464,1.397051,-0.5381,0.501725,0.393688,-1.028297,-0.03718,-0.242616,-0.28529,-0.393169,0.106484,0.054935,0.012895,-0.030748,-0.281212,0.254027,clean
0.433049,0.740197,-0.627128,1.50915,0.265169,-0.437765,-0.368716,-0.003425,0.780917,-0.640885,-0.797945,0.032724,0.282585,0.100378,-0.128529,-0.213831,-0.212434,0.080401,-0.608514,-0.138767,0.00228,-0.267169,0.200559,-0.232635,-0.399924,clean
-2.160962,1.288374,-6.158492,-0.542354,0.581736,-1.040481,0.230878,-1.41718,1.627645,1.23428,-0.395884,0.341437,0.106914,-0.341625,0.808242,0.616507,0.429979,0.142461,-0.628513,0.088011,0.292029,0.575182,0.071627,0.262517,-0.411411,clean
1.148611,-0.062667,-0.697402,-0.889104,-0.693596,-0.145468,-0.350943,-0.081115,-1.854059,-1.532947,1.242646,1.0288,0.433466,-0.276677,-0.075702,-0.727444,-0.333249,-0.134335,0.937679,-1.461035,0.546716,-0.120159,-0.134484,-0.009625,-0.868056,clean
1.943217,0.164613,-1.86575,-0.656216,0.807544,-1.307748,0.72185,-0.313081,0.744643,0.884642,0.685487,0.048569,-0.266664,0.247072,0.337293,0.013762,-0.225288,0.301225,0.089398,-0.004529,-0.093365,0.339958,-0.034627,-0.06328,-0.053997,clean
0.863819,-0.110926,0.414218,1.600628,-1.072762,0.504712,-1.026371,-0.308786,1.502541,-0.802117,-1.382136,-1.232839,0.983882,-0.320381,-0.031322,-0.29718,0.99087,1.024287,0.849496,0.161608,0.099934,-0.442341,-0.201805,0.407827,0.334194,clean
0.808548,-0.051068,0.405399,1.579921,-1.224461,0.534076,-1.060261,-0.254548,1.568605,-0.767393,-1.545922,-1.320831,1.0092,-0.167378,0.117382,-0.234608,1.02316,1.091376,0.831094,-0.043642,-0.089717,-0.495962,-0.155467,0.481604,0.362339,clean
2.481336,-0.222285,0.616303,-1.057575,0.514496,-0.156843,0.256622,-0.23579,-0.610974,0.087965,-0.016936,-0.479858,0.205448,0.141808,0.720598,-0.170102,0.765246,1.111704,-0.478081,-0.370454,-0.006533,-0.241218,-0.211752,-0.1486,-0.080706,clean
3.056295,-0.48378,-0.072892,-1.087619,-0.508387,-0.056394,0.244038,-0.393912,-0.587322,-0.050577,-0.238627,-0.315251,-0.117577,0.307276,0.406483,0.024094,-0.031592,0.067491,0.389783,0.085682,0.079583,0.079901,0.058678,0.114277,0.197389,clean
-0.142859,-0.434981,0.072655,-0.152802,-0.691732,0.335718,1.332012,-1.469621,0.574953,-0.69442,1.393946,1.68063,1.993652,-0.82197,0.504862,0.069669,-0.163938,0.248805,-0.334698,-0.206285,-1.17298,1.333713,-0.515837,0.169084,0.058747,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
-12.837104,0.609556,2.507957,2.072665,-3.414418,1.27826,-3.907958,0.57941,0.213311,1.091904,-2.199808,-2.898384,-0.033797,1.898543,-0.923217,1.170461,-0.547066,0.111311,1.224376,-0.808845,1.462826,-0.281187,0.464278,0.2536,-0.70191,clean
-0.754076,-0.288755,0.617091,-2.158822,-0.05563,-0.84319,-0.137248,1.869079,0.272939,0.140392,1.676472,-0.552602,0.766037,0.017263,-1.626652,0.27452,0.431957,-0.245851,0.34878,-1.077022,1.145056,-0.144209,-0.022603,0.643906,-0.264759,clean
3.345805,-0.005145,0.146381,0.585826,-0.217911,-0.210324,0.106606,0.183915,0.090491,-0.365656,-0.337175,-0.162853,-0.01194,-0.642164,0.102499,-0.338609,0.035489,-0.102913,-0.02409,-0.05235,0.155685,-0.099648,-0.04171,0.050444,0.10323,clean
-4.844407,-1.0432,-0.539998,-1.511072,-2.069773,-0.045323,-0.522469,0.720372,1.752969,0.64897,-1.402282,0.376313,0.250656,2.235978,0.175652,0.992638,0.783896,-0.246572,-0.60154,0.210452,-0.369704,2.138007,-0.957034,0.861732,-0.178275,clean
1.051231,-0.366959,0.324866,-1.016233,-0.033366,0.065481,0.490524,-1.001966,-0.893746,-0.292466,0.093516,0.349325,0.273902,-0.074749,0.297573,0.695295,-0.183755,-0.020156,0.378396,0.093989,0.11397,0.314477,-0.027741,-0.057246,0.14737,clean
-5.116009,0.560822,2.388921,1.801661,0.94677,0.704816,-1.066139,-1.959116,-1.469629,1.470102,0.05729,-1.495424,0.676469,-0.137849,1.331405,0.758735,-0.008886,0.541271,-2.25038,-1.037807,-0.128302,0.442589,-0.915139,0.194687,-0.291939,clean
1.175757,1.255466,1.381433,8.166964,1.972376,-1.521548,2.973629,1.86042,1.332493,-1.637004,2.773219,1.347857,-2.896823,2.498362,0.806002,0.042524,1.033448,0.891097,1.491154,0.839013,0.662243,0.183981,0.033146,0.066869,-0.407316,clean
3.493426,-0.056269,-0.25961,-0.795143,-0.581749,-0.217912,-0.21102,-0.035102,-0.17637,-0.029781,-0.126965,0.138716,-0.834187,-0.078064,-0.597595,-0.08296,0.047033,-0.340486,-0.098709,-0.021199,0.38126,-0.459592,-0.196507,0.095048,0.283645,clean
1.541828,-0.384953,0.215619,0.796091,-0.583974,0.124901,-0.327583,-0.465509,0.518865,-0.882286,-0.498571,-0.669336,0.527876,0.055716,0.250029,0.288615,-0.040595,0.353472,-0.045653,-0.048246,0.201937,0.284162,-0.160549,-0.189703,0.272978,clean
2.886933,-0.447525,0.241485,-1.315423,-0.11331,-0.149218,0.08004,0.171039,-0.286847,0.263983,0.039383,0.165618,0.034475,-0.161464,0.296949,0.294871,0.225647,0.116143,0.129622,-0.019795,-0.006131,0.150284,-0.145206,0.141488,0.113058,clean
2.974767,-0.52112,0.000589,-0.82419,-0.374485,-0.087018,0.207168,-0.378907,-0.468892,-0.186836,-0.17133,-0.473085,-0.296296,0.292223,0.487661,0.044083,-0.295243,0.050959,-0.063255,-0.033549,0.003639,0.11293,0.029433,0.137314,0.23115,clean
-0.705344,0.442192,1.090922,1.981585,-2.405365,1.116268,-2.329255,-1.176327,-1.988884,4.763407,1.378914,-0.173882,-0.020291,-0.870666,-0.047638,0.842357,-0.863678,-0.529561,0.734503,-0.061181,-0.532041,0.256385,0.736614,-1.52586,-0.071244,clean
1.030464,0.299502,0.615291,-1.239316,0.766225,-0.227355,-0.053263,-0.368131,-0.665015,0.117762,-0.047277,0.733842,-0.098187,-0.001069,-0.10155,0.018574,0.140715,-0.194525,0.306217,-0.293652,-0.280016,-0.032247,0.080465,-0.647032,-0.026433,clean
2.125597,-0.318805,0.234343,-0.2953,0.014192,-0.301173,-0.411432,0.645954,0.796253,0.081514,-0.140134,-0.007545,-0.002366,0.083154,-0.264789,0.78975,-0.526497,-0.437742,0.127818,-0.191856,-0.613993,0.203697,-0.011017,0.240918,0.332445,clean
1.416977,0.16571,0.115424,-0.985032,0.648465,-0.249692,0.107342,-0.703407,-0.741485,-0.25042,0.365872,1.236028,0.56719,0.21967,-0.033001,-0.391891,-0.279402,-0.180851,0.421835,0.483423,0.358277,0.116372,0.231274,-0.314484,-0.280712,clean
-2.659201,0.970351,1.070937,4.693112,-3.409641,1.539365,-4.192487,-1.621718,-2.03621,6.833387,2.066366,0.075339,2.19192,-0.331735,-0.988429,0.232312,-0.22194,0.219854,-0.01635,-0.225331,-0.622751,-0.027658,0.24041,-1.247696,0.053692,clean
1.984565,0.187015,0.575021,1.501582,0.736296,-0.530329,0.846461,0.190447,0.100171,-0.457,1.556954,1.056929,-1.595995,1.388942,0.556167,0.331264,-0.219077,0.229089,0.36474,0.147509,-0.216302,-0.097574,0.162085,0.476918,0.179326,clean
3.54518,0.579707,0.354445,2.972143,0.908262,-0.610084,0.140338,0.023271,0.827414,-1.191784,1.641034,0.15264,-2.487758,0.530251,0.208134,0.210005,-0.117534,-0.160793,-0.124653,-0.024287,0.405836,-0.356802,-0.027075,-0.003693,0.071274,clean
2.42352,-0.259147,0.084125,-0.766437,0.990993,0.010132,-0.073497,0.059375,-0.411019,-0.17775,0.230226,0.340363,0.312887,0.45544,0.039763,-0.510881,-0.549951,-0.149291,0.211492,0.353665,-0.229604,0.468182,-0.268761,-0.112328,-0.393643,clean
