@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.2,1,0,0.166667,43.166667,1
0,0.865079,0.857143,0,0.368421,12.631579,1
0,2,0,0,0,0,1
0,2,0,0,0.555556,0,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.809524,1,2,0.5,20.5,1
0,0.923274,0.565217,6,0.280952,16.685714,1
0,1.142857,0,0,0.40625,5.75,1
0,1.1,0.8,0,0.6,6.2,1
0,0.354167,1,2,0.144796,25.470588,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,0.941176,0.818182,0,0.225,10,1
0,2,0,0,0.666667,4,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.673913,0.833333,3,0.183333,17.541667,0
4,0.333333,1,0,0.666667,10.25,0
0,2,0,0,0.5,9,0
0,0.833333,1,1,0.4,25.5,0
0,0.863636,1,0,0.214286,25.25,0
0,0.388889,1,0,0.36,24.04,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0.2,20.65,0
0,0.642857,1,1,0.25641,19.307692,0
0,0.898649,0.9375,6,0.335135,12.684211,0
