@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,36,1.125,0,0,0.555556,6,6.888889,1
0,463,0.866667,1,0,0.203704,0,9.870968,1
0,9,0.722222,1,0,0.166667,0,93.285714,1
0,43,0.85,0,0,0.418182,6,9.454545,1
0,35,0.8,0.5,0,0.418182,6,9.636364,1
3,4,0.5,1,0,0.6,0,4.6,1
0,21,2,0,0,0.306122,0,49,1
0,3,1.5,0,0,0.666667,0,0,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,252,0.782609,0.8,0,0.261905,6,14,1
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,6,2,0,0,0.666667,0,4,1
2,0,0,1,1,0.55,2,4.2,1
0,43,0.85,0.5,0,0.418182,6,13,1
0,0,2,0,0,1,0,3,0
0,2,0.75,1,2,0.36,0,5.4,0
0,3,1.5,0,0,0.777778,4,54.666667,0
0,49,0.85,0.5,0,0.418182,6,9,0
0,30,0.75,1,1,0.407407,1,5,0
0,9,0.5,1,1,0.342857,0,5.714286,0
0,21,0.533333,1,0,0.454545,0,6.909091,0
0,1362,0.927083,1,1,0.265306,7,30.473684,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
