@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,2,1,9,0,0.625,1,3,0,0.333333,0,0,62,1,0.8,1
3,0,11,0,2,6,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
1,0,19,41,33,0,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
2,0,28,15,2,7,7,0.644444,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
1,0,55,0,0,7,22,0.344,1,4,0,0.184615,0,0,25.807692,2,1.1538,1
2,0,80,193,3,13,21,0.814103,1,0,0.679012,0.181481,1,6,16.518519,2,1.037,1
2,0,60,79,12,12,19,0.742857,1,0,0.387097,0.119048,2,6,18.727273,12,1.7273,1
4,0,18,0,1,1,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
3,0,7,3,1,5,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
1,0,29,0,2,6,0,0.436364,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,5,10,15,0,5,2,0,0,0,0.6,0,0,0,1,1,0
2,0,10,21,3,1,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
1,0,14,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,0,6,3,1,4,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
1,0,6,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
2,2,27,1,2,8,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,5,18,5,5,0,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
