@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.000657,0,0,0.061577,0,0,0,3.47713,0,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,clean
0,0,0,0,0.022196,0,0,0,2.23731,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,0,3,0,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
2,0.004207,0.001707,0,1.32279,0.002115,1.01,0.000312,16.5442,0,3.2,1,0,1,1.01,0,0,6,0,1,2,0,0,28,0,0.000301,0,1,1,3.06,0,0.010775,0.001486,7,5,0.085015,clean
0,0,0,0,0.003835,0,0,0,1.56389,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0.00195,0.001707,0,0.120058,0,1.02,0.002241,6.42741,0,1.01,0,0,0,2.04,0,0.000758,3,2,2,2,0,1.01,10,1.02,0.002014,0,1,0,0,0.000559,0.002288,0.004672,27,1,0.003213,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0,0,0,0.052387,0,0,0,3.61726,0,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,0,14,0,0,0,0.004607,0,16,1,0.041507,clean
0,0,0,0,0.035403,0,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,clean
0,0.001601,0.001306,0,0.053039,0.002044,1.01,0,3.20237,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,clean
0,0,0,0,0.027268,0,0,0,2.23731,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,0,4,0,0,0,0,0,10,4,0.000455,clean
2,0,0,0,0.167939,0,0,0,6.60072,0,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,0,1,0,0,0.001148,0.001486,19,5,0.055432,clean
1,0,0,0,0.026663,0,0,0,5.37258,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.001486,7,1,0.006511,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.000708,0.006753,0,0.029826,0.000876,5.06,0.000739,6.91692,0,0,0,0,0,1.03,0,0,4,0,1,11,0,0,28,0,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,buggy
2,0,0.002331,0,0.201274,0,4.05,0.000599,7.2789,0,0,0,0,0,1.01,0,0,4,0,1,4,0,0,36,0,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,buggy
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,1.01,0,0,5,0,0,0,0,0,7,2,0,buggy
1,0.0036,0.001329,3.03,0.244503,0.001372,2.03,0.002642,6.22347,0.000809,1.01,0,0,0,2.04,0,0.001395,12,11,2,2,0,0,66,4.16,0.003391,0,4,0,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
5,0.000612,0,1.01,0.037379,0.000475,0,0,6.16292,0.000407,0,3,0,0,0,0,0.003837,3,2,3,1,0,0,45,2.02,0.000564,0,1,0,1.01,0,0.001367,0.002164,29,5,0.021918,buggy
0,0,0.007051,0,0.031251,0,2.02,0,6.81721,0,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,0,2,0,0,0,0.004607,0.001486,7,4,0.055646,buggy
1,0.002471,0.005568,0,0.826728,0.002226,4.04,0,13.1284,0,1.01,0,0,1,0,0,0,14,0,1,4,0,0,406,0,0.000759,0,0,2,3.04,0,0.009011,0.002338,12,7,0.066516,buggy
0,0.001254,0.00858,0,0.17406,0.000968,2.02,0.001361,12.9885,0,0,0,0,0,2.02,0,0,14,3,3,3,0,0,78,0,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
1,0.001264,0.000684,1.01,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,1,0,1,0,0,0,9,0,2,5,0,1.01,91,0,0,0,0,1,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0,0,0.023417,0,0.214961,0,10.26,0,8.82648,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0.002108,0,2,0,0,0,0,0.002594,15,3,0.007314,buggy
