@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
30,2,0,26,77,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
8,1,0,3,16,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
6,3,0,12,23,7,2,11,4,0.666667,90,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
3,1,0,10,22,1,1,9,2,0.5,141,1,1,0,0.666667,0,0,45.333333,6,2,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,1,0,17,35,3,3,14,2,1.041667,491,0.083333,0,0,0.666667,0,0,158.666667,4,2,0
9,4,0,5,16,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
10,1,0,7,18,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
3,1,0,2,7,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
2,1,0,7,6,0,1,6,2,0,27,1,0,0,0.666667,0,0,11.5,1,0.5,0
4,4,17,66,8,6,66,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
3,1,0,4,19,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,4,1,9,3,1,5,4,2,2,5,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
5,3,0,7,10,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
4,1,0,6,7,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,1,0,3,3,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
7,3,0,6,12,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
5,4,0,6,12,10,1,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,0,4,18,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,20,60,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
24,3,0,17,48,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
4,1,0,7,8,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
3,1,0,0,6,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
7,3,0,8,23,19,0,8,7,0.5,118,1,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
3,1,0,5,5,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,23,2,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,16,7,1,12,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
9,4,0,9,21,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
