@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,2,16,0.22,0,0,0,1,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.2,20,27.78,0,0,0,8,false
1,2,0.11,11.35,48.85,0,0,0,8,false
1,3,0.14,15.65,46.49,2,1,0,9,false
1,2,0.08,22.64,212.57,0,4,0,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
1,1,0.21,13.88,17.76,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,6,0.04,36.26,1002.81,0,9,0,17,false
1,2,0.13,9.87,34,0,1,0,9,false
1,1,0.29,14.34,9.76,0,0,0,7,false
7,6,0.05,55.28,1080.43,5,6,0,19,false
4,5,0.07,15.08,188.48,0,0,0,15,false
1,2,0.13,15.92,54.61,0,1,0,11,false
1,2,0.15,17.59,46.19,0,1,0,10,false
1,4,0.12,34.05,127.63,11,4,0,10,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.17,9.56,19.12,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.14,32.84,91.22,0,0,0,11,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
9,9,0.06,28.74,454.69,1,1,0,15,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,2,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,6,0.07,31.23,371.07,0,0,0,12,false
1,2,0.11,20.46,88.04,0,0,0,11,false
3,4,0.07,30.09,355.56,0,7,0,15,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,1,0.1,9.29,50.6,5,3,0,11,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,1,0.5,9.05,2,0,0,0,4,false
3,3,0.07,16.07,206.4,0,4,0,16,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,4,0.08,48.52,455.53,0,3,0,13,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,8,0.04,45.09,1363.97,2,2,0,22,false
1,2,0.17,15.23,30.46,0,3,0,8,false
3,5,0.09,42.9,268.08,1,2,0,13,false
1,1,1,18.09,1.01,0,0,0,2,false
5,6,0.05,48.24,961.79,2,13,0,22,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0,0,0,0,0,0,5,false
3,10,0.05,63.73,1358.55,5,8,1,18,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,2,0.11,20.85,103.56,0,1,0,13,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,1,0.4,9.6,3.33,0,0,0,5,false
5,11,0.02,61.07,9801.61,0,23,0,24,false
1,1,0,0,0,0,0,0,0,false
1,3,0.07,25.41,254.73,4,5,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,5,0.08,37.44,363.61,1,4,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,33.51,411.6,0,2,0,18,false
1,2,0.15,15.99,39.48,0,2,0,8,false
1,2,0.18,166.37,276.49,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,1,0.4,7.86,2.73,0,0,0,5,false
6,10,0.06,54.12,937.28,1,3,0,16,false
1,1,0.24,24.92,23.56,0,0,0,6,false
1,2,0.05,10.11,247.8,0,2,5,14,false
1,2,0.07,8.95,101.69,0,1,0,11,false
3,3,0.17,15.86,31.73,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.09,64.62,403.39,14,6,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.15,47.56,113.8,0,3,0,7,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.08,56.16,460.72,1,1,0,13,false
3,3,0.13,15.47,48.33,1,1,0,10,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.29,22.33,15.19,0,0,0,7,false
10,7,0.05,54.6,1430.14,1,5,0,19,false
1,2,0.13,68.36,227.51,1,4,0,9,false
1,3,0,0,0,0,0,0,0,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0,0,0,0,1,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.05,39.92,794.94,10,4,1,17,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,2,9.51,0.13,0,0,0,1,false
1,9,0.06,68.06,938.81,0,3,0,16,false
1,2,0.19,21.27,31.26,0,1,0,8,false
4,5,0.06,15.35,213.75,0,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.23,11.86,12.61,0,1,0,7,false
6,5,0.05,34.05,839.31,1,5,0,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,9,0.05,35.23,654.11,2,3,0,15,false
1,1,0,0,0,0,0,0,0,false
1,1,0.17,24.76,45.92,0,1,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,2,0.14,18.67,51.86,0,2,0,9,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
3,6,0.05,30.92,643.13,0,2,0,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,26.65,53.3,0,0,0,10,false
3,5,0.09,41.08,297.66,1,2,0,14,false
1,2,0.18,17.05,29.97,0,1,0,10,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.24,23.07,21.81,0,0,0,6,false
1,3,0.11,32.87,145.55,1,1,0,10,false
1,1,0.11,11.42,55.28,0,4,0,8,false
5,3,0.06,47.68,664.05,4,7,0,15,false
1,1,0,0,0,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,33.33,155.59,2,1,0,11,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.18,19.71,33.13,0,1,0,9,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
9,16,0.04,54.5,2313.26,0,10,1,22,true
4,4,0.1,16.8,89.21,0,1,0,11,true
3,8,0.03,46.62,2192.83,5,5,0,17,true
1,2,0.07,9.94,104.46,0,1,2,11,true
1,6,0.06,67.19,1170.16,4,6,0,14,true
1,1,0.16,28.02,61.25,0,1,0,6,true
1,2,0.08,6.82,62.43,0,0,0,11,true
1,4,0.07,17.26,174.74,0,3,0,9,true
3,4,0.08,35.44,332.76,0,2,0,13,true
3,15,0.03,60.01,3255.76,0,14,0,23,true
1,3,0.07,53.73,606.19,3,6,0,14,true
1,1,1,1,1,1,1,1,1,true
1,8,0.04,43.95,1445.88,2,7,0,22,true
1,5,0.06,73.18,973.54,2,5,0,17,true
5,7,0.06,96.33,1675.67,19,16,0,18,true
1,7,0.05,68.37,1824.2,6,16,0,20,true
1,2,0.14,64.5,182.83,0,1,0,10,true
1,1,0.33,13.29,6.64,1,0,0,6,true
21,18,0.02,63.84,6877.97,3,58,0,28,true
1,1,0.26,27.6,22.73,0,2,0,7,true
1,4,0.07,25.32,287.92,0,2,0,12,true
13,16,0.06,67.29,1011.74,2,3,0,12,true
22,18,0.02,60,7258.83,6,24,0,30,true
1,1,0.5,9.83,2.18,0,1,0,4,true
3,4,0.04,29.12,1000.72,0,3,0,26,true
1,9,0.02,71.91,7007.88,0,5,0,37,true
4,12,0.03,37.62,1843.52,2,7,0,22,true
1,4,0.11,48.29,212.72,0,3,0,11,true
1,1,0.19,33.22,52.5,0,0,0,8,true
11,14,0.03,104.99,6458.83,5,18,0,25,true
5,8,0.06,42.97,689.84,1,6,0,18,true
1,3,0.13,14.75,52.46,0,1,0,8,true
