@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.531182,-1.141186,-0.043999,-0.52807,0.170887,-0.086455,-0.774965,-0.015806,-0.050151,-0.089528,-0.231271,0.29215,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
-1.736767,-1.844795,0.076242,-0.746187,-0.034798,-0.195013,-0.996873,0.224114,-0.771386,-0.937013,-0.572342,-0.114539,1
2.336895,1.975797,-0.535844,1.536342,0.6858,-0.496057,-0.647574,-0.019915,-1.081628,0.163592,-0.389835,-0.192612,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
0.436549,-1.064613,0.188299,-0.593454,-0.31141,-0.034739,-0.141832,-0.057321,0.064906,0.011354,-0.177069,0.238408,1
-2.578972,-1.490254,-0.495127,1.06482,-0.345243,-0.105946,-0.292945,0.06055,-0.093192,-0.424537,0.135044,-0.341836,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
0.715748,2.027325,-0.26582,-0.116536,-2.44346,0.094058,1.289375,-1.141391,-0.370652,0.332758,-0.342399,0.236737,1
-3.809038,-1.94351,-0.72269,2.121464,-0.679833,-0.155948,0.578365,0.405249,-0.462659,-1.063575,0.268322,-0.777864,1
-0.370713,-0.074291,1.130508,-2.621369,0.947878,-0.540932,1.865392,0.453989,-0.41903,-0.418039,0.643186,0.10313,1
0.019731,1.612177,-0.564768,1.181121,-0.671363,-0.373177,-0.702611,-0.192284,0.441035,-0.517779,0.473524,0.056603,1
-0.733074,-1.373645,0.385829,-0.14492,-0.719725,-0.058928,0.284423,0.278237,-0.119996,-0.55683,-0.442333,-0.271188,1
-4.996056,-1.449743,-1.133956,1.534942,0.503828,-0.179046,-1.19701,-0.536513,0.170181,1.664356,0.888947,0.276133,1
-0.068537,-0.309453,-0.013948,-0.102801,0.396955,0.043673,-0.610919,-0.263503,0.178623,-0.023531,0.697706,0.186381,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
-0.988512,-1.410217,0.338364,0.08061,-0.750766,-0.065401,0.403099,0.359455,-0.194826,-0.788467,-0.426744,-0.404385,1
-3.89891,-1.940148,-0.573069,2.347992,-0.70352,-0.127831,1.071036,0.812519,-0.757618,-2.351084,0.23504,-1.634242,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
0.203458,-1.164038,0.227404,-0.854694,-0.19681,-0.006067,-0.339945,-0.000791,0.071941,-0.018477,-0.479108,0.262852,1
-1.765789,-0.649432,0.219062,-0.020299,0.57068,-0.019195,-1.280623,-0.28328,0.186632,0.274771,1.122387,0.090132,1
-0.421582,-1.232992,0.247253,-0.197432,-0.363174,0.134395,-0.370451,-0.04198,-0.187035,0.326097,-0.104546,-0.143043,1
-1.078825,1.787944,1.905773,-0.194407,-1.165595,-0.189432,0.998496,0.128402,0.659903,0.404293,-0.796002,-0.041614,1
0.886424,-1.268312,-0.292807,-1.002335,0.925301,0.523278,0.704966,0.011882,0.612077,-0.554821,0.526022,0.391379,1
-1.036774,-0.123752,1.027232,-1.105503,-0.208041,0.409024,0.20239,0.228315,-0.07237,-0.012253,0.346439,-0.107452,1
-0.992527,-1.225711,-0.037494,0.067022,-0.134396,0.036025,-0.666955,0.058186,0.185932,-0.391627,-0.328537,-0.223285,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.41376,1.977991,1.979941,0.074714,-0.696403,-0.153885,0.775603,0.122393,-0.532771,0.227006,0.576342,0.182502,1
2.000606,1.146094,-0.086169,1.498762,-0.237926,-0.022605,-1.901609,-0.243413,1.559184,-1.0205,-0.792647,0.455549,0
0.788354,1.083387,1.078854,1.090136,-1.59986,-0.217505,0.889754,0.113635,0.188736,-0.235732,-0.393719,0.058433,0
-0.057104,0.659149,2.209356,-0.35264,-1.471992,-0.101322,0.61498,0.201984,-0.969617,-0.236749,0.415919,0.533491,0
2.144126,0.413426,-1.093274,-0.222933,0.798344,-0.165673,0.422378,-0.049911,0.677408,0.024567,0.137112,0.378513,0
-1.93537,-3.57051,0.35271,-1.46638,-1.459556,0.00264,-0.015225,0.274621,-0.224855,0.298741,-0.10831,-0.501202,0
-1.991982,0.572394,0.352989,0.470251,-0.478003,-0.243244,-0.686506,-0.091543,-0.068212,0.283669,-0.379494,-0.082585,0
1.315556,1.658319,0.025098,1.500581,0.603026,0.553854,-1.48701,-0.165239,0.422544,-0.467242,-0.288536,0.022566,0
1.30724,2.932194,-8.908576,-3.996428,-1.061732,0.673462,2.484525,-4.698225,-0.846549,-1.017501,-0.107115,-0.239845,0
0.501843,1.023078,1.125249,0.975362,-1.793377,-0.201128,1.119203,-0.14087,-0.063697,1.010589,-0.067426,-0.169065,0
-0.267169,-0.257958,0.650897,0.109814,-0.270135,0.212874,1.776438,0.760841,-1.381069,-1.31081,-0.4802,-0.206822,0
-1.113022,-3.538679,0.666431,-2.0164,-0.613677,0.612413,0.164907,0.08552,-0.407746,0.254892,-0.049975,0.205681,0
1.946314,1.818237,-0.161949,1.465907,0.682822,0.052284,-1.064115,0.007152,-0.182424,-0.177606,-0.674161,-0.026752,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
0.459941,-0.692412,0.441799,-0.534392,-0.72376,-0.234993,1.143542,0.199244,-0.058147,-0.022726,-0.637065,0.036639,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
2.012594,1.121981,-0.0387,1.526582,-0.211534,-0.026321,-1.909184,-0.210108,1.566994,-1.010421,-0.789605,0.453398,0
