@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.230769,0
14,1,0.5,0
0,0,0.444444,0
0,0,0.4,0
0,0,0.333333,0
17,0,0.666667,0
0,0,0.5,0
0,2,0.4375,0
3,0,0.666667,0
0,1,0.6,0
2,0,0.218182,0
0,1,0.666667,0
0,0,0.272727,0
0,0,0.666667,0
0,0,1,0
0,1,0.210884,0
1,1,0.309524,0
0,2,0.444444,0
0,0,0.541667,0
0,0,0.20625,0
0,1,0.35,0
0,0,0.464286,0
0,0,0.416667,0
0,1,0.305556,0
0,0,0.583333,0
0,0,0.192308,0
0,3,0.241546,0
1,3,0.15873,0
0,0,0.666667,0
0,1,0.32,0
0,1,0.363636,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,0,0.4,0
2,0,0.777778,0
7,0,0.205357,0
4,0,0.5,0
0,0,0.44,0
1,0,0.3125,0
0,0,1,0
0,0,0.444444,0
0,0,1,0
10,1,0.22619,0
0,0,0.457143,0
0,0,0.143939,0
0,0,0.583333,0
0,0,0.25,0
0,0,0.25,0
1,1,0.375,0
0,0,1,0
0,0,0.5,0
0,0,0.25974,0
0,0,1,0
0,1,0.458333,0
0,2,0.416667,0
0,0,0.6,0
0,0,0.306122,0
0,0,0.4,0
0,0,0.625,0
0,0,0.833333,0
0,1,0.75,0
0,0,0.285714,0
0,0,0.375,0
0,0,0.375,0
0,1,0.325,0
0,0,0.37037,0
0,0,0.625,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,3,0.392857,0
0,2,0.4,0
0,0,1,1
6,1,0.128472,1
0,1,0.355556,1
0,0,0.5,1
0,0,0.36,1
0,0,0.24359,1
0,1,0.555556,1
0,0,1,1
0,0,0.277778,1
0,0,0.44,1
0,1,0.206349,1
0,2,0.466667,1
0,0,0.466667,1
0,0,0.157895,1
