@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.764205,0.006098,0.004878,410,0,4,0.5,0
1,0,0.023256,0.023256,86,0,2,1,0
1,0.676942,0.027211,0.010884,367.5,0,9,1,0
1,0,0.470588,13,17,0,5,1,0
1,0,0.000959,0.000959,1043,0,8,1,0
1,0.438701,0.159006,0.873292,115,0,6,0.857143,0
1,0.964223,0.049951,0.066601,255.25,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.081301,0.01626,123,1,1,1,0
1,0,0.003989,0.004654,1504,0,2,1,0
1,0,0.053763,0,93,0,1,1,0
1,0.41741,0.118672,0.053348,306.166667,0,3,0.833333,0
1,1,0.010909,0.003636,412.5,0,11,1,0
1,0.619382,0.01108,0.000923,541.5,0,8,1,0
1,0,0.045082,0.018443,488,0,2,1,0
1,0,0.45098,0.088235,102,1,3,1,0
1,0,0.014742,0.007371,407,0,5,1,0
1,0.985228,0.086207,0.034483,58,0,7,1,0
1,0,0.004329,0,231,0,1,1,0
1,0,0.002732,0.002235,4027,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0.873268,0.312227,0.063319,91.6,0,4,0.8,0
1,0.885076,0.219675,0.008596,349,0,1,0.333333,0
1,0.733538,0.017575,0.042179,284.5,0,7,1,0
1,0.719883,0.013225,0,665.4,1,20,1,0
1,0,0.034483,0.043103,116,0,2,1,0
1,0.812041,0.003076,0,1517,0,9,1,0
1,0.210842,0.016732,0,896.5,0,5,1,0
1,0,0,0,29,1,1,1,0
1,0,0.000408,0.000204,4906,0,4,1,0
1,0.811278,0.018349,0.018349,218,0,10,1,0
1,0.413817,0.01131,0,530.5,0,5,1,0
1,0,0.125,0,80,0,2,1,0
1,0,0.054054,0.049896,481,0,8,1,0
1,0,0.083333,0.083333,36,1,4,1,0
1,0,0.0125,0.025,80,0,4,1,0
1,0,0.002342,0.002342,427,0,2,1,0
1,0,0.2,0,30,0,2,1,0
1,0,0.033149,0.008287,362,0,3,1,0
1,0,0,0,33,0,1,1,0
1,0,0.165049,0.203883,103,1,3,1,0
1,0,0.018933,0.017212,581,1,14,1,0
1,0,0.038168,0.007634,262,0,2,1,0
1,0.554778,0.091286,0.037344,361.5,0,5,1,0
1,0,0.00578,0.00578,173,1,1,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.009346,0,107,0,5,1,0
1,0.503258,0.059006,0.024845,161,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001634,0.001634,612,0,1,1,0
1,0.422001,0.130155,0.061534,1552,0,6,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0,0.05,0.15,20,0,1,1,0
1,0.811278,0.000846,0.00141,1772.5,1,3,1,0
1,0,0.005332,0.001231,2438,0,11,1,0
1,0,0,0,70.642857,0,1,0.071429,0
1,0,0,0.107143,112,0,7,1,0
1,0.291818,0.031028,0.003546,564,1,15,1,0
1,0,0.021505,0.010753,93,0,7,1,0
1,0,0.000289,0.000289,3455,0,8,1,0
1,0,0.008065,0.008065,124,1,4,1,0
1,0,0.492424,0.295455,132,1,1,1,0
1,0,0.014634,0.039024,205,0,1,1,0
1,0,0.084746,0.169492,59,0,3,1,0
1,0,0.071429,0,2.8,0,4,0.4,0
1,0,0.047619,1.428571,21,1,4,1,0
1,0,0.004127,0.000459,2181,0,17,1,0
1,0,0.004329,0.002165,462,0,1,1,0
1,0,0.002976,0.002976,336,0,6,1,0
1,1,0.001667,0.001667,599.8,0,12,0.333333,0
1,0.918296,0.085106,0.058511,94,1,4,1,0
1,0,0.006645,0.002215,903,0,8,1,0
1,0,0.003731,0.029851,268,0,2,1,0
1,0,0.209877,0.049383,81,0,8,1,0
1,0,0,0,0,0,3,1,0
1,0,0.061644,0.006849,146,1,1,1,0
1,0,0.057269,0.061674,227,0,5,1,0
1,0,0.00939,0.00939,213,0,10,1,0
1,0,0.138122,0.077348,181,0,4,1,0
1,0,0.017391,0.004348,230,1,2,1,0
1,0.487853,0.023423,0,185,1,9,1,0
1,0,0.011696,0.002924,1026,1,6,1,0
1,0,0.007398,0.003699,1622,0,11,1,0
1,0,0.293103,0.327586,58,0,3,1,0
1,0,0.007653,0,392,0,4,1,0
1,0,0.002068,0.001034,967,1,8,1,0
1,0.970951,0.084848,0.006061,82.5,1,2,1,0
1,0.322757,0.044073,0.007599,329,0,1,1,0
1,0.852792,0.176471,0,17,0,7,0.666667,0
1,0,0.057396,0.024852,1690,0,14,1,0
1,0,0.028056,0.018036,499,0,1,1,0
1,0.624963,0.108344,0.032379,267.666667,0,2,1,0
1,0.980713,0.085409,0.13879,281,0,6,0.666667,0
1,0.619382,0.050485,0.075728,257.5,0,11,1,0
1,0,0.01341,0.003831,522,1,2,1,0
1,0,0.006944,0.010417,288,0,5,1,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0.981152,0.215548,0.003534,141.5,1,9,1,0
1,0,0.578947,0.078947,38,0,5,1,0
1,0,0.014925,0,201,1,6,1,0
1,0,0,0.005076,197,1,9,1,0
1,0,0.000498,0,6028,0,8,1,0
1,0,0.01476,0.01476,271,0,3,1,0
1,0,0.000913,0.000913,1095,0,14,1,0
1,0.965636,0.020785,0.005774,433,0,11,1,0
1,0,0.18254,0.166667,126,0,2,1,0
1,0.836836,0.021108,0.014248,473.75,0,13,1,0
1,0.867282,0.014535,0.116279,172,0,5,1,0
1,0,0.105769,0.048077,104,0,1,1,0
1,0,0.083333,0.041667,48,1,1,1,0
1,0.315997,0.095238,0.002801,178.5,0,9,0.5,0
1,0,0.085714,0.085714,35,0,3,1,0
1,0,0.032258,0.026393,341,0,1,1,0
1,0,0,0,17,0,1,0.5,0
1,0,0.029412,0.029412,68,0,5,1,0
1,0,0,0,16,0,1,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0.991076,0.006757,0.005405,370,0,2,0.5,0
1,0,0.002894,0.005789,691,0,9,1,0
1,0,0.027542,0.019068,472,0,6,1,0
1,0,0.003546,0.003546,282,1,7,1,0
1,0,0.001675,0.001675,597,0,3,1,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0,0,0,78.75,0,1,0.25,0
1,0.6987,0.073746,0.082596,169.5,0,1,0.5,0
1,0,0.013333,0,150,0,7,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0.799716,0.093533,0.020015,324.75,0,3,1,0
1,0,0.001008,0.003024,992,0,7,1,0
1,0,0.027907,0.013953,215,0,3,1,0
1,0,0.111111,0.111111,81,0,1,1,0
1,0,0.160428,0.144385,187,1,6,1,0
