@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.336829,-0.987339,-2.020201,0.093346,-0.316884,-0.660142,0.036979,-0.189244,-0.203136,-0.296959,-0.364871,0.530265,0
1.683932,0.184259,1.922042,-0.881166,0.359544,-0.097998,0.142789,0.096376,-0.269645,0.228141,0.331874,0.165656,0
-0.148905,-1.431853,-1.32163,-0.836659,1.533197,0.968004,0.512627,-1.977969,0.31098,-1.567609,-0.220823,-0.383815,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
1.015556,1.20416,-0.650992,1.345439,-0.960316,-0.268298,-0.613475,-0.31598,0.086901,-0.000919,-0.70357,-0.511323,0
2.09398,0.565914,2.14927,-0.871462,0.162403,0.550326,0.182634,-0.4086,0.049549,-0.311684,0.311566,0.052209,0
-2.099736,2.224129,0.007239,-1.719621,0.807221,-0.532715,0.32823,0.307154,-1.362739,0.096036,0.808568,-0.562668,0
0.42464,-1.209777,-0.257851,0.78783,0.060461,1.518557,-0.570527,-0.795326,0.314482,-0.420872,1.076808,-0.166249,0
0.109332,-1.326959,-1.354949,-0.064496,0.117738,-0.492747,0.069487,-0.070506,0.033286,-0.227742,0.125315,0.077745,0
0.447408,-0.230411,-0.245036,0.041239,-0.497582,-0.573182,-0.02871,-0.10364,-0.517286,-0.005854,0.143645,0.423273,0
0.212676,-1.260287,-0.074213,0.375235,0.075468,1.522282,-0.321342,-0.918064,-0.509767,-0.940342,0.819542,-0.403176,0
-2.353015,1.207107,-4.075395,-1.473832,0.812102,-0.896653,0.665426,-0.269712,0.902671,-0.37791,0.295587,-0.253504,0
-2.636468,2.057303,-0.097028,0.764,0.042028,-0.49173,-0.623515,0.510498,-0.724298,-0.040495,-0.049583,0.099323,0
-0.065677,-1.400422,-0.336746,0.554606,-0.089325,1.552651,-0.397038,-0.96083,-0.106594,-0.926235,1.027059,-0.286901,0
0.829269,0.998041,-2.107398,-0.105816,-0.502522,-0.273711,-0.106371,-0.097414,0.633166,-0.435645,-0.893438,-0.292034,0
-0.607158,-1.411382,-0.609643,0.060786,0.566539,1.803117,-0.446666,-0.766999,-1.119615,-1.073089,0.505496,-0.475895,0
0.682288,-0.020623,0.549478,0.508193,-0.216028,-0.330174,-0.370582,-0.232424,-0.759791,0.32615,-0.197144,1.582092,0
0.375805,-4.441022,1.152877,0.190946,-0.616285,-1.702019,0.504431,0.68713,-0.022623,1.005116,-0.634469,-0.254429,0
1.272419,0.277127,1.935947,-0.758645,0.679171,-0.100461,0.017396,0.102669,-0.410666,0.322597,0.25756,0.101093,0
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
-0.006038,-1.582746,-0.794008,-0.603777,0.043449,-0.897471,0.382251,0.486655,-0.309682,-0.057201,0.152357,0.683259,0
2.142564,2.212924,1.698415,-0.673432,-0.210908,-0.550629,0.273629,-0.365259,0.874038,0.378101,-0.595156,-0.73337,0
0.196433,-0.642365,-0.856706,0.249964,-0.688697,-0.485364,-0.079338,-0.039769,-0.036111,0.089394,0.248199,-0.17053,0
0.62037,1.060875,-1.773907,0.797141,-0.922716,-0.267651,0.347927,-0.173941,0.108465,-0.270581,-0.225203,-0.127408,1
-2.526085,1.56524,-0.290762,1.976171,0.639371,-0.243147,-1.192343,-0.349084,-0.417746,0.816865,0.308054,-0.584795,1
-2.40077,-0.318511,0.252927,0.428362,0.928012,1.030271,-0.453719,-0.92278,0.296814,0.053663,1.476587,0.319337,1
-0.317652,1.466944,-0.894289,1.417197,-0.203915,-0.611781,-0.742308,0.202297,-0.995342,-0.151389,0.048328,-0.891347,1
-0.584359,0.970856,-1.919959,0.454277,-0.513681,-0.060896,-0.533845,0.131154,0.521153,0.27061,0.781406,-0.349181,1
-2.169148,1.237259,-0.931885,0.103929,0.306442,0.519842,-0.858314,0.212105,-0.545566,0.72667,0.394324,-0.00212,1
-0.887161,-3.305749,0.003232,-0.036186,0.296843,0.075595,0.112139,-0.165998,1.332944,1.041425,0.317524,-0.128846,1
-0.152109,-4.33005,0.604874,-0.004751,-0.38909,-1.280949,0.50061,0.387315,0.055613,0.777676,-0.671616,-0.583333,1
