@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,4,0.03,30.45,12,24,false
1,1,0.11,26.65,15,12,false
1,2,0.05,15.35,0,0,false
3,3,0.2,19.38,1,1,false
13,27,0.01,109.99,159,17,false
13,1,0.04,111.77,48,37,false
1,3,0.06,9.42,0,0,false
1,1,0.08,38.44,0,3,false
3,3,0.1,35.44,2,2,false
3,1,0.08,15.86,0,1,false
1,14,0.08,46.4,0,0,false
1,1,0.67,5.33,0,0,false
6,6,0.08,44.6,0,1,false
1,1,0.07,27.46,0,7,false
1,1,0.22,20.85,6,4,false
1,1,0.13,8.51,0,0,false
1,3,0.08,30.85,2,21,false
3,3,0.08,18.68,0,1,false
3,2,0.09,22.75,0,1,false
1,3,0.08,14.24,0,2,false
1,2,0.1,34.4,1,9,false
1,1,0.03,17.47,20,5,false
1,1,0.07,120.16,8,13,false
1,2,0.35,30.11,7,6,false
1,3,0.12,18.35,0,2,false
19,11,0.02,70.75,0,5,false
1,1,0.1,21.91,0,1,false
1,9,0.03,19.57,0,1,false
1,1,0.22,18.67,2,2,false
1,2,0.07,16.12,0,2,false
1,1,0.5,9.83,0,0,false
1,1,0.5,9.83,4,1,false
1,1,0.56,25,0,1,false
4,4,0.06,27.09,0,7,false
1,1,0.1,8.77,0,1,false
1,1,0.09,26.75,0,5,false
1,1,0.19,11.86,0,1,false
1,1,0.11,7.57,0,0,false
1,2,0.13,32.81,0,2,false
1,1,0.25,9.51,0,0,false
1,2,0.16,27.56,3,1,false
1,5,0.03,47.52,2,4,false
1,2,0.1,11.6,0,2,false
3,9,0.04,79.08,7,20,false
1,2,0.17,16.5,2,4,false
1,7,0.02,73.28,31,34,false
1,2,0.21,13.87,0,1,false
1,1,0.27,26.64,2,1,false
1,1,0.34,17.79,0,1,false
3,2,0.02,22.75,9,8,false
1,1,0,0,0,0,false
3,1,0.21,13.11,0,0,false
6,10,0.02,83.64,9,25,false
1,1,0,0,0,0,false
3,4,0.03,49.49,30,20,false
1,1,0.67,7.74,0,0,false
1,5,0.09,43.17,18,14,false
14,10,0.04,129.41,38,29,false
1,2,0.07,12.1,0,2,false
1,2,0.08,20.76,0,0,false
8,11,0.04,87.87,0,26,false
3,4,0.06,45.07,8,21,false
1,1,0.33,13.29,3,1,false
3,2,0.15,19.25,0,0,false
3,1,0.13,19.66,4,3,false
3,1,0.04,19.62,4,6,false
1,1,0.16,28.81,1,7,false
1,1,0.08,20.88,0,0,false
1,1,0.1,13.9,3,2,false
1,1,0.22,7.33,3,2,false
1,2,0.11,11.82,0,0,false
4,2,0.03,42.11,38,19,false
1,1,0.24,13.18,0,3,false
1,1,0.15,45.89,9,2,false
1,1,0.24,46.01,15,13,false
5,4,0.07,36.9,0,13,false
1,2,0.05,15.35,0,0,false
1,1,0.18,288.76,4,5,false
6,6,0.04,28.38,0,1,false
1,2,0.14,22.92,0,7,false
1,1,0.09,32.5,3,3,false
5,7,0.03,69.97,19,22,false
1,2,0.07,32.45,0,0,false
1,1,0.03,11.89,0,0,false
14,15,0.06,99.56,0,5,false
3,4,0.06,49.03,11,8,false
1,1,0.05,43.14,0,2,false
3,8,0.03,67.22,5,19,false
1,1,0.33,13.29,0,0,false
1,4,0.07,32.68,0,13,false
1,3,0.03,35.84,16,14,false
3,1,0.09,26.52,8,5,false
17,15,0.02,59.99,0,12,false
1,2,0.09,25.84,0,4,false
5,7,0.04,41.98,2,16,false
1,1,0.05,6.02,0,1,false
1,1,0.2,15.36,0,0,false
1,1,0.15,10.91,0,1,false
6,3,0.09,70.03,10,2,false
5,8,0.02,45.8,7,18,false
1,22,0.03,54.19,0,27,false
1,1,0.5,5.8,0,0,false
6,3,0.03,34.46,6,11,false
7,7,0.07,81.27,1,16,true
1,3,0.02,65.2,62,34,true
1,1,0.5,17.43,0,0,true
1,1,0.14,33.87,4,6,true
1,5,0.07,34.79,0,7,true
1,1,0.15,21.43,1,7,true
4,7,0.04,40.9,0,13,true
1,6,0.08,67.47,4,9,true
