@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,11,3,2,0,0,1,0,0,1,0
1,0,8,9,7,0.875,0.5,0,0.35,0,19.2,4,0
1,0,4,1,7,0.666667,1,1,0.5,0,6.75,2,0
1,0,3,1,11,0.7,0.5,0,0.3,0,96.166667,39,0
1,0,6,6,1,2,0,0,0.7,0,0,1,0
2,0,6,0,14,0.8,0.8,0,0.416667,0,39.2,5,0
2,0,13,0,11,0.866667,0.333333,0,0.4,1,16,4,0
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
2,0,65,3,10,0.903743,0.454545,0,0.252101,0,23.611111,7,0
2,0,13,0,10,0.866667,0.333333,0,0.4,1,12.333333,3,0
1,0,15,0,11,2,0,0,0.361111,0,4.833333,1,0
1,0,1,6,15,2,0,0,0.5,0,30.5,7,0
1,0,13,1,10,0.7,0.5,0,0.3,0,22.166667,6,0
1,0,6,1,12,0.75,0.8,0,0.3125,0,27,6,0
1,0,13,0,8,0.8,0.5,0,0.2,0,41.5,6,1
