@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.693946,-0.647739,-1.194057,-1.360817,0.277584,1.831796,-0.146775,0.07998,-0.595316,0.324731,0
1.734212,0.781107,-0.320299,-0.648033,-0.290684,-0.924402,-0.493797,0.252933,0.135067,-0.352309,0
1.396597,0.702423,0.318722,0.189607,-0.069099,-0.688132,-0.486114,-0.027028,-0.652216,0.561574,0
-7.732326,4.118321,-2.416354,-5.033451,8.008603,-1.915035,0.05062,0.231401,0.670597,-0.49458,0
-1.324303,-3.429398,0.216418,0.792396,0.697727,0.3382,0.54493,0.149204,-0.282862,0.328363,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
0.919937,-0.142804,-0.89684,-1.068559,0.492925,1.931269,-0.152145,0.091471,-0.586286,0.397694,0
1.268856,0.326523,0.72823,0.722612,0.367581,-0.22771,-0.049387,0.217681,-0.108201,0.066164,0
1.403261,0.444948,0.838713,0.860762,0.486267,-0.13264,0.057918,0.313025,0.138736,-0.140724,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
1.314349,0.248191,0.37015,0.32079,0.072341,-0.376856,-0.148608,0.239349,-0.043099,-0.047972,0
1.738991,0.468479,-0.423913,-0.691843,-0.694437,-0.852442,-0.459071,0.290809,0.092102,-0.370208,0
