@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.924242,1,1,0.3125,1
0,0.794872,0,1,0.328571,1
0,0.767857,0.833333,0,0.172414,1
0,0.757143,0.8,0,0.2,1
0,1.333333,0,0,0.5,1
0,0.730769,0.5,0,0.342857,1
0,0.916667,0.5,0,0.30303,1
0,0.833333,0.5,0,0.32,1
0,0.8,0.5,0,0.257576,1
0,0.788462,0.75,0,0.314286,1
0,0.703704,0.833333,4,0.254386,1
0,0.912587,0.384615,3,0.220779,1
0,0.75,0.666667,0,0.307692,1
0,2,0,0,0,1
0,0.571429,1,2,0.458333,1
0,0.8,0.5,0,0.309091,1
0,1.045398,0.023697,2,0.161538,1
0,0.8,0.5,0,0.309091,1
0,0.857143,0.5,0,0.306667,1
134,2,0,0,0.283333,1
0,0.888889,0.666667,0,0.3,1
3,1.04,0,0,0.544872,1
0,1.125,0,0,0.259259,1
0,2,0,0,1,1
0,0.957692,0.5,14,0.215457,1
2,0.776224,0.909091,0,0.27381,1
0,0.509615,1,0,0.37037,1
0,0.833333,0.5,0,0.32,1
0,0.666667,1,2,0.4375,0
0,0,0,0,0.666667,0
0,1.2,0,0,0.333333,0
1,2,0,0,0.333333,0
0,0.944444,0.666667,0,0.314286,0
0,2,0,0,1,0
0,0.5,0.5,0,0.075456,0
0,2,0,0,0.875,0
0,0.5,1,0,0.5,0
0,0.533333,1,0,0.291667,0
2,0.611111,1,2,0.325,0
0,1.333333,0,0,0.625,0
0,2,0,0,0.625,0
0,2,0,0,1,0
4,2,0,0,0.666667,0
0,2,0,0,0,0
