@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
1,0,0,134,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
0,0,0,1,4,0,213,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,111,0,4,0.813725,200,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
2,0,4,2,8,0.5,53,0,0.884615,0.342857,0,0,9.2,1,0.6,0
3,0,0,2,12,0.55,99,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,45,0,0,2,66,0,0,0.25,0,0,5.6,2,1,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,16,0,8,0.571429,159,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,459,11,23,0.9,165,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,1,34,3,12,0.80303,217,1,0,0.261364,0,0,16.583333,4,1,0
1,0,8,0,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
1,0,270,11,21,0.913043,125,3,0,0.175926,0,0,4.083333,1,0.9583,0
1,0,1,16,1,2,2,0,0,0.7,0,0,0,1,1,0
1,0,1,1,3,0,47,0,0,0.5,0,0,14.333333,2,1,0
0,1,0,2,6,0,73,0,0,0.5,0,0,13.4,1,0.8,0
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,0
1,0,0,1,3,0,70,1,0,0.326923,0,0,4.307692,1,0.9231,0
3,0,0,1,5,0,29,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
1,0,3,62,2,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
4,0,15,0,6,2,45,0,0.978495,0.3,0,0,6.5,1,0.3333,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,10,9,4,2,5,0,0,0.366667,0,0,0,1,1,0
3,0,126,4,17,0.782895,299,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,3,0,0,2,57,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,270,2,23,0.927536,127,3,0,0.180556,0,0,4.166667,1,0.9583,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
3,0,157,4,15,0.944444,111,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
3,0,15,1,7,2,137,0,0.8,0.416667,0,0,21.833333,2,1,0
3,0,3,0,7,2,45,0,0.944444,0.555556,1,3,14,1,0.6667,0
3,0,1,0,6,2,39,0,0.971429,0.666667,1,2,18.5,1,0.5,0
1,0,9,1,5,0.6,25,0,0,0.375,0,0,3,1,0.8333,0
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,0
3,0,0,2,10,0.733333,88,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
3,0,1,0,4,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
2,4,34,5,7,0.636364,172,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
4,0,4,1,7,0.5,63,1,0.918919,0.4,2,4,11.4,1,0.6,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
0,0,3,1,0,2,106,0,0,0.777778,0,0,34.333333,9,3.6667,0
3,0,0,1,12,0.642857,130,1,0.769231,0.314286,1,1,14.75,2,0.875,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,6,1,6,2,39,0,0,0.625,0,0,8.75,1,0.75,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,69,5,16,0.653846,142,2,0.710526,0.2,0,0,9,2,0.8571,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
2,0,617,4,21,0.926641,358,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
4,0,15,1,5,1,43,0,0.949153,0.444444,0,0,6,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,15,1,9,2,112,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
3,0,13,5,11,0.722222,95,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
2,0,132,3,8,0.882353,596,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,21,3,6,2,35,0,0,0.47619,0,0,4,1,0.8571,0
3,0,0,1,10,0,136,0,0.945946,0.5,1,1,44,2,1,0
3,0,14,1,16,0.928571,297,0,0.769231,0.371429,0,0,35.625,6,2.25,0
1,1,112,2,5,0.8,151,2,0,0.266667,0,0,8.1875,4,1.3125,0
