@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.952899,0.043478,7,0.266667,0
0,0.447368,0,2,0.258333,0
0,2,0,0,1,0
0,2,0,0,0.833333,0
0,0.853968,1,7,0.163306,0
0,1.2,0,0,0.533333,0
0,0.611111,0.5,3,0.3125,0
0,2,0,0,0,0
0,0.333333,1,0,0.5,0
0,0.076923,1,1,0.295918,0
0,1.5,1,0,0.333333,0
0,2,0,0,1,0
0,0.857143,1,3,0.237069,0
0,0.583333,1,0,0.314286,0
0,2,0,0,0.55,0
0,0.75,1,2,0.18125,0
0,0.518519,1,2,0.242857,0
0,0.640625,0.0625,1,0.242063,0
0,0.333333,1,1,0.4,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.2,1,0,0.333333,0
0,0.333333,1,0,0.4,0
1,2,0,0,0.761905,0
0,0.62963,1,1,0.35,0
0,0,1,1,0.444444,0
0,0.083333,1,4,0.458333,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.633333,1,2,0.222222,0
1,0.79321,0.722222,3,0.289189,0
0,1,0,1,0.5625,0
0,1,1,0,0.4,0
0,0.25,1,1,0.466667,0
0,0.7625,1,0,0.265306,0
1,0.8,1,0,0.309091,0
0,0,1,1,0.444444,0
0,2,0,0,0.5,0
0,0.111111,0,1,0.325,0
0,0,0,0,0.875,0
0,2,0,0,1,0
3,0.811688,0.818182,3,0.267857,0
1,0.666667,0,0,0.307692,1
1,0.828571,1,0,0.314286,1
0,0.333333,1,1,0.4375,1
0,0.5,1,1,0.36,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
1,0.422414,1,0,0.4,1
0,0.75,0,2,0.158508,1
0,2,0,0,0.75,1
0,0.629167,0.875,0,0.219262,1
0,2,0,3,1,1
0,1.428571,0,0,1,1
0,2,0,1,1,1
0,2,0,0,0.388889,1
1,0.733333,1,4,0.392857,1
0,2,0,0,0.75,1
0,0.583333,1,1,0.277778,1
0,0.943807,0.666667,8,0.119839,1
0,0.5,0,0,1,1
0,2,0,0,0.47619,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
6,0.978632,1,1,0.159259,1
0,2,0,0,0.27381,1
0,0.733333,0,0,0.458333,1
1,0.342105,1,0,0.6,1
0,2,0,0,1,1
0,0.75,1,2,0.228758,1
0,0.68254,0.333333,2,0.365079,1
1,0.583333,1,2,0.230769,1
0,0.583333,1,2,0.238095,1
0,2,0,0,0.404762,1
0,2,0,0,0.2,1
0,0.5,0,0,1,1
0,0.798319,1,8,0.214286,1
0,0.6,1,1,0.275,1
10,1.246296,0,0,0.333333,1
7,0.375,0,1,0.355556,1
