@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
0,0,0,1,2,0.5625,0,0,2,1
0,54,0.909091,0.333333,0,0.4,1,6,0.8333,1
0,348,0.843254,0.928571,5,0.279279,1,6,1.1351,1
0,46,1,0.166667,0,0.5,1,6,0.8333,1
0,6,0.916667,0.666667,2,0.55,1,1,1.4,1
0,8,0.821429,0.083333,0,0.642857,0,0,0.625,1
0,9,0.833333,1,5,0.571429,0,0,1,1
0,100,0.75,0.888889,3,0.221675,1,2,1.0345,1
0,195,0.875,0.833333,0,0.265432,1,5,1.037,1
0,61,0.807692,0.5,0,0.5,1,5,1.0714,1
0,69,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,0,0.888889,0.333333,0,0.52381,1,5,0.7143,1
0,19,1.076923,1,0,0.385714,1,4,1.4286,1
0,6,2,0,0,0.666667,0,0,0,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,0,0.5,0.5,0,0.075456,2,20,0.9882,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
0,0,0.35,1,0,0.545455,1,6,1,1
0,109,0.81746,0.857143,1,0.368421,1,6,0.8947,1
0,5,0.55,0,2,0.375,0,0,2.6667,1
0,209,0.846154,0.9,3,0.346154,1,6,0.8889,1
0,86,0.673913,0.833333,3,0.183333,0,0,1.7083,1
0,169,0.946779,0.352941,0,0.443182,1,6,0.9091,1
0,25,0.8,0.5,0,0.431818,1,6,1.1818,1
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,45,2,0,0,0.4,0,0,1,0
0,4,0.5,1,0,0.6,0,0,0.2,0
0,1,2,0,0,0.555556,0,0,1.3333,0
0,1,2,0,0,1,0,0,1,0
0,14,0.785714,0,0,0.325,0,0,1,0
0,6,0.875,0.333333,0,0.355556,1,5,1.1111,0
0,3,0.75,1,2,0.333333,0,0,0.8333,0
0,0,2,0,0,1,0,0,1,0
0,9,1.164242,0.003636,0,0.190476,0,0,1.2857,0
0,10,2,0,0,0.5,0,0,0.8,0
18,10,1.25,0,0,0.6,0,0,0.8,0
0,1,0,1,1,0.514286,0,0,0.7143,0
0,0,0.333333,0,1,0.47619,0,0,2.1429,0
