@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
7,0.95393,0.111111,0,0.120879,8,9.857143,0
0,0.836735,1,0,0.333333,0,28,0
0,0.826923,0.75,0,0.196429,0,22.642857,0
0,0.96875,0.2,1,0.211765,0,25.588235,0
0,2,0,0,0.4,3,22,0
0,2,0,0,0.75,7,6,0
0,0.53125,1,1,0.253968,13,33.111111,0
0,0.681818,0.5,2,0.409091,0,28.583333,0
0,0.777778,1,0,0.344444,8,30.625,0
0,0.5,1,1,0.36,5,45.4,0
3,2,0,0,0.52381,0,79.666667,0
0,2,0,0,0.75,6,9.5,0
0,0.3,0,0,0.6,0,10.166667,0
0,0.361111,1,0,0.410256,0,11.076923,0
0,0.4,1,1,0.305556,6,29.333333,0
0,0,1,2,0.666667,0,15.5,0
2,0.5,1,0,0.666667,0,9,0
0,0.375,0,1,0.238095,5,23,0
0,2,0,0,0.75,6,14,0
0,0.769231,1,0,0.206349,0,37.642857,0
0,2,0,0,0.583333,2,9,0
0,0.708333,0,1,0.4,0,14.555556,0
1,2,0,0,1,0,3,0
0,2,0,0,0.333333,12,16,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
1,0.214286,1,0,0.5,6,11.875,0
0,0.25,1,1,0.314286,4,15.4,0
0,2,0,0,0.5,0,0,0
0,2,0,0,0.75,0,3.5,0
0,2,0,0,0.75,6,6.5,0
0,2,0,0,1,0,7,0
0,0.583333,1,2,0.3125,7,55.111111,0
0,0.333333,1,0,0.371429,8,8.857143,0
11,0.821429,1,2,0.348148,0,17.533333,0
0,2,0,0,0.555556,0,6.333333,0
0,0.329412,1,0,0.685185,0,45,0
1,2,0,0,0.298611,0,1.166667,0
0,2,0,0,1,0,0,0
2,0.2,1,0,0.4,10,14.5,0
0,2,0,0,0.583333,12,57.666667,0
0,0.5,1,0,0.466667,0,6.8,0
0,2,0,0,1,0,4,0
0,0.2,1,0,0.333333,3,7,0
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,2,0,0,0.75,6,34,0
0,2,0,0,0.5,3,49.666667,0
0,0.852381,1,4,0.140496,7,20.590909,0
12,2,0,0,0.9,0,2.8,0
0,0.166667,1,0,0.342857,0,15.714286,0
0,1,1,0,1,0,18,0
0,2,0,0,1,0,3,0
0,0.5,1,1,0.555556,0,10,0
0,0.166667,0,1,0.367347,17,21.142857,0
0,2,0,0,0.625,2,12.5,0
0,0.7,1,1,0.233766,5,19.454545,0
0,0.636364,1,0,0.55,1,41,0
0,2,0,0,0.6,5,14.5,0
0,0.660714,1,0,0.339286,0,47.875,0
0,2,0,0,0.27381,0,0,0
0,2,0,0,0.555556,0,7,0
0,0,1,0,0.342857,2,29.285714,0
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,2,0,0,0.5,0,0,1
1,0.382353,1,0,0.916667,0,24.222222,1
2,0.96875,0,6,0.173611,29,17,1
0,2,0,0,0.230769,4,16.65,1
0,0.611111,0.5,3,0.3125,0,79.9,1
0,0.5,0,1,0.458333,0,20.857143,1
0,0.5,1,0,0.314286,7,22.571429,1
0,1.025,0,1,0.351852,7,28.666667,1
0,0.333333,1,1,0.211538,0,21.384615,1
0,0.780488,1,0,0.226481,0,47.333333,1
