@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.108065,1.893394,-0.23602,-0.994289,-0.353199,0.242117,0.097016,1.179389,0.062536,0.684858,-0.510994,0.014447,0
0.783,-0.6638,-0.909394,-1.821691,0.629109,0.24042,0.128213,-0.217519,0.12058,1.275809,-1.002174,-0.132868,0
1.369017,1.15088,0.718301,2.250874,-0.446355,-0.081885,-0.612933,0.388593,0.271953,-0.463745,0.219801,-0.068218,0
1.06963,1.249859,1.707437,0.94568,1.459075,0.419887,-0.721991,-0.103944,0.134469,-0.703408,0.199177,0.899918,0
1.88687,0.716944,-0.477876,-1.443073,-0.627365,-0.215692,0.45614,-0.099634,-0.07693,0.903414,0.028167,-0.054321,0
0.34999,1.515109,1.894768,0.168195,1.62277,0.470807,-0.538673,-0.08451,-0.1721,-0.869121,-0.184796,0.614619,0
0.514373,-0.333853,-0.059225,1.236198,-0.652936,-0.120351,-0.063024,-0.831046,0.307195,1.025374,-0.41821,0.044876,0
0.613074,1.829836,1.665417,-2.181226,2.425583,0.931937,-0.167479,-0.349857,-0.26617,-0.090009,1.092335,1.874211,0
0.960915,-2.621547,-0.775409,1.394479,-0.073255,-0.298116,-0.658136,-0.059834,0.195329,-1.179367,0.583288,-0.180844,0
1.50418,-0.988418,-0.465375,1.061487,0.556839,0.252176,-0.319999,-0.920382,0.262678,-1.112456,0.154119,0.100535,0
1.413052,-0.467712,-0.108384,1.04114,-0.481367,-0.200693,-0.330657,-1.519994,0.300227,-0.647119,0.401335,-0.055015,0
1.252515,0.483411,0.16611,-0.250376,-0.28836,-0.272284,-0.030492,-0.500525,0.292724,0.144248,0.015178,-0.287623,0
-0.152294,-1.875247,-0.535117,-0.388435,0.049898,0.134718,-0.17059,0.211603,0.395354,0.046183,0.274562,0.227245,0
0.042436,1.533228,0.606384,1.555651,-0.548227,-0.178951,-0.184121,0.908855,-0.165011,0.762273,-0.805431,-0.279689,0
2.303662,1.725494,-0.006435,-0.902117,-0.55488,0.023137,0.323052,1.273576,-0.080611,0.998672,-0.451152,-0.226279,0
2.478226,1.632466,-0.065159,-0.429132,-0.908247,-0.335076,0.477682,1.740184,-0.154687,1.795736,-1.09811,-0.797839,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
0.243801,-0.808239,-0.624024,-1.968556,-0.262584,0.188432,0.432606,-0.165677,0.469421,1.333931,-0.671543,0.004089,0
0.256401,1.402413,0.743158,1.486171,-0.36516,0.018523,-0.057015,0.124866,-1.117433,-0.400694,0.454571,0.313025,0
1.889563,1.087548,0.731984,2.204475,-0.338717,0.020497,-0.654218,0.270909,0.196739,-0.884141,0.330038,-0.08699,0
0.949856,-0.679782,-0.794582,1.92929,0.045302,-0.136902,1.268439,-1.41519,0.04122,-0.032184,-0.619122,-0.146108,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
1.090287,1.639395,1.174716,-0.321914,0.773492,-0.181358,-0.290132,0.552843,0.24992,0.186631,-0.22618,0.024593,0
0.647027,-2.107434,-0.803102,-0.415318,-0.02241,-0.163766,0.011154,0.19215,0.000005,0.351859,0.307584,0.11031,0
1.56915,-1.167426,-0.932948,-1.874655,-0.012416,0.097983,0.281414,-0.115092,0.17777,0.550436,-0.580712,-0.141248,0
-5.300938,-0.031877,1.745989,-1.495118,0.913605,0.595415,-0.201756,0.171857,0.461639,-0.629791,0.715963,-0.920892,0
0.499074,-1.207832,-0.965587,1.593024,0.17958,-0.224238,-0.156904,0.364149,-0.48236,-0.337139,-0.146259,-0.31041,0
3.127225,1.825494,-0.316183,-1.403377,-0.22061,0.493884,-0.030462,0.587328,-0.077125,-0.828982,0.481342,0.089567,0
-0.661202,1.486687,1.184067,1.123196,-0.089091,0.033848,0.582001,0.339026,-0.895629,0.433957,0.104048,0.013918,0
-5.373052,-0.161124,-1.629504,2.044092,-0.048079,0.001979,3.644565,0.514626,1.429555,1.059345,1.752913,1.483851,0
2.45464,1.652172,-0.097976,-0.428467,-0.886872,-0.344132,0.461465,1.733201,-0.164501,1.800127,-1.08754,-0.823184,0
2.293625,-0.695965,-1.078919,-1.68561,-0.475142,-0.236964,0.346834,-0.191988,-0.065298,0.201533,-0.044474,-0.337474,0
-2.000993,0.346207,0.358051,0.3692,-1.010242,0.141324,0.918762,-0.852494,-0.761435,0.412471,-0.490666,0.308453,0
1.75249,1.773817,-0.07407,-1.261509,-0.680687,-0.100728,0.484674,0.832265,-0.343164,0.970603,0.8137,0.260666,0
-1.598213,1.006799,-1.937919,2.479354,1.881176,-0.319629,4.223405,0.852193,1.294209,-0.545221,-0.083964,-0.01663,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
0.614426,-2.04652,-0.765451,0.385185,-0.17532,-0.519326,-0.317309,-0.636566,0.069173,-0.751712,1.055711,0.066468,0
-1.40204,-1.515366,-0.169832,-0.781504,0.173599,0.388649,-0.261933,0.381761,0.970517,0.168131,-0.210579,0.059143,0
0.944455,1.519499,0.797932,0.477437,-0.283827,0.294318,0.272257,0.356361,-1.578581,-0.810658,-0.36973,0.108747,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
2.349775,1.855394,-0.152739,-1.174199,-0.474899,0.360039,0.056811,1.040135,0.24086,0.043541,-0.340664,0.0579,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
1.270488,-0.48847,-0.07946,1.039977,-0.533439,-0.160282,-0.150664,-1.189748,0.257381,0.1595,-0.130633,-0.108897,0
0.132052,1.321291,1.659241,1.759587,1.130268,0.200721,-0.68421,0.248278,0.607146,-0.18273,-0.456725,0.434657,0
-0.249097,-2.489982,-0.561859,0.658688,-0.306989,-0.46987,0.003315,0.17502,-0.489542,-0.019898,0.423309,0.025563,0
1.337027,0.502128,0.504007,-2.805371,1.844541,0.896617,0.042318,-1.627241,-0.143531,-0.301925,0.653594,1.439465,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
-0.41184,-0.118801,0.373142,0.801403,-0.761748,-0.289777,0.117234,-0.930452,0.025708,0.538479,-0.286882,-0.188609,0
0.662898,-0.828424,-0.102677,0.892282,-0.606849,-0.419235,0.015252,-1.43553,0.242503,0.709785,-0.026785,-0.172114,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
-5.628103,5.583607,-11.155406,5.91368,8.580379,-1.019471,15.229511,0.54239,3.107051,-2.306133,-0.025579,-0.149373,0
-0.890765,-1.475934,-0.421994,-0.356026,-0.333283,0.103408,-0.160857,0.261811,0.813246,0.339621,-0.146787,0.17647,0
-0.609375,3.030614,-2.899356,3.033214,2.427958,-0.219094,3.86329,0.576207,0.113996,-0.629477,-0.570918,-0.103266,0
-1.084114,-3.206123,-0.537522,0.278885,1.072507,0.171478,-0.705329,1.152209,0.588888,0.02447,-0.519869,0.219701,0
2.15232,0.488369,-0.484004,-1.669464,-0.351868,-0.058699,0.37299,-0.544459,-0.057427,0.416266,0.091331,0.04624,0
-1.349992,-2.066066,0.815903,-0.388426,1.81324,0.60549,-0.298287,0.465743,-0.209686,-0.225745,-0.240778,0.304204,1
-3.282058,-1.327765,-0.0528,-0.065179,-1.27973,-0.355272,0.390318,0.044806,-0.484255,-0.093165,-0.219374,-0.582418,1
-2.298265,-0.031882,0.436157,0.684525,-1.441109,-0.41726,1.100303,-0.004502,-2.750418,0.266019,0.374106,-0.121509,1
-3.468554,-2.902384,-2.019139,0.138289,1.365396,0.04688,-1.322564,2.829095,0.100399,-0.318439,-0.151128,-0.023255,1
0.577184,0.647961,0.768828,1.781131,0.016552,-0.090453,-0.650736,1.257341,0.440543,-0.167728,-0.296573,-0.149079,1
1.74981,-0.301248,-0.337481,0.302173,-0.209193,0.103659,-0.141994,-1.076049,0.20219,0.145645,-0.409153,-0.057941,1
-0.655901,-4.539985,-1.236251,0.278161,0.216638,-0.308403,-0.185336,1.404577,-0.386071,-0.285301,0.035519,-0.306735,1
-5.671391,2.204081,5.176628,-2.545878,4.718801,0.766679,-0.446445,-1.581777,0.900051,0.567242,1.558866,-2.510359,1
-1.500992,0.006286,0.715822,0.135509,-0.25698,0.020339,0.130606,-1.304591,0.457056,1.185665,0.808306,0.088527,1
-2.992437,-0.032518,-0.249929,1.577978,-1.288549,0.09301,0.899422,-1.120299,1.203733,1.741724,0.688234,1.558709,1
-0.972358,-0.611284,-0.091933,0.705311,-0.956579,-0.026207,-0.100931,-0.061367,0.761963,0.768356,-0.000826,0.348638,1
-1.696982,2.397604,2.858496,-1.970309,5.408856,2.372095,-1.338153,-1.107856,0.598263,-0.894487,-0.557481,-0.437692,1
-4.83448,-0.308571,1.410787,-0.765787,0.286527,0.634323,0.069654,-0.15817,0.368994,0.392867,-0.028248,-0.177178,1
-0.171567,-1.573122,0.218008,1.172979,0.045752,-0.20953,-0.008532,-1.076439,-0.473228,0.369597,0.081207,0.277741,1
-2.445754,1.939035,1.640481,-0.273574,-0.171257,-0.220316,-0.180196,0.288767,1.019589,0.770277,0.527969,-0.916914,1
0.633813,1.427985,1.117186,1.258232,0.391592,0.150203,-0.559079,0.533065,0.450614,0.094485,-0.524324,-0.219812,1
-2.362261,-0.583678,0.673608,0.150344,-0.025818,0.298582,0.448103,-0.596943,-0.849984,1.116883,0.351277,0.897654,1
