@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
40,5,3,4,95,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35,0,3,0,13,18,57,38,9,true
17,4,3,3,34,136,0.13,7.71,17.63,1049.14,0.05,58.29,14,0,1,0,9,7,22,12,7,true
179,13,4,12,361,2241.61,0.04,22.82,98.25,51144.16,0.75,2841.34,131,24,22,0,17,57,208,153,25,true
68,18,5,18,192,1066.48,0.06,15.48,68.88,16513.25,0.36,917.4,53,10,3,0,16,31,132,60,35,true
35,5,5,5,88,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28,0,3,0,15,12,54,34,9,true
14,3,3,3,40,169.92,0.11,8.94,19.01,1518.63,0.06,84.37,10,0,1,0,11,8,27,13,5,true
97,14,1,14,273,1605.96,0.03,30.12,53.32,48369.03,0.54,2687.17,88,2,5,0,21,38,164,109,27,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
34,5,1,5,99,490.47,0.05,18.75,26.16,9196.23,0.16,510.9,27,0,2,0,15,16,59,40,9,true
27,5,3,4,113,609.33,0.06,17.27,35.28,10524.82,0.2,584.71,21,0,4,0,20,22,75,38,9,true
23,1,1,1,67,307.19,0.21,4.74,64.87,1454.65,0.1,80.81,18,0,1,0,7,17,44,23,1,true
7,2,1,2,18,59.79,0.29,3.5,17.08,209.28,0.02,11.63,5,0,0,0,7,3,15,3,3,true
220,12,8,12,453,3028.98,0.05,21.49,140.96,65087.11,1.01,3615.95,142,44,32,0,19,84,263,190,23,true
38,5,1,5,61,307.71,0.07,15,20.51,4615.62,0.1,256.42,19,0,17,0,18,15,36,25,7,true
35,4,1,4,78,362.22,0.07,14.31,25.32,5182.54,0.12,287.92,31,0,2,0,12,13,47,31,7,true
46,8,6,8,141,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37,2,5,0,16,28,89,52,15,true
30,1,1,1,54,108,0.03,39,2.77,4212,0.04,234,28,0,0,0,3,1,28,26,1,true
151,18,4,16,439,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120,3,24,2,26,56,273,166,34,true
30,2,1,2,74,330,0.08,12.5,26.4,4124.97,0.11,229.17,24,2,2,0,10,12,44,30,3,true
26,4,1,4,81,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24,0,0,0,15,21,48,33,7,true
22,3,1,2,73,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16,1,1,0,12,10,46,27,5,true
132,13,10,13,278,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88,24,18,0,23,57,168,110,25,true
56,5,1,4,178,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48,1,5,0,13,34,109,69,9,true
22,5,3,4,123,679.4,0.04,25,27.18,16984.95,0.23,943.61,15,0,5,0,25,21,81,42,9,true
70,15,14,3,293,1662.02,0.02,41.3,40.24,68641.45,0.55,3813.41,52,0,11,0,21,30,175,118,29,true
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,true
8,3,1,3,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,1,0,5,2,9,4,5,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
15,3,1,1,43,204.46,0.1,9.69,21.1,1981.69,0.07,110.09,10,0,3,0,14,13,25,18,5,true
