@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
0,0,0,0,2,0,0,1,0,3,0,1
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
2,16,3,2,0.285714,0,0,0.4375,0,10,1.875,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,0,2,1,2,0,0,1,0,0,1,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,0,0,1,2,0,0,1,0,0,1,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
1,0,2,1,2,0,1,1,0,3,0,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,0,25,1,2,0,0,1,0,0,1,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,0,1,0,2,0,0,0,0,0,0,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
