@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,1,0,0,0.333333,2,7,1,0
2,2,8,5,2,0.5,2,0.407407,2,10.222222,2,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
2,0,0,11,3,2,1,1,0,9,0,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
1,0,1,2,2,2,0,1,0,0,1,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
1,0,15,11,0,2,0,0.375,0,0,1,0
1,0,0,1,3,0.52,1,0.242857,0,20.454545,3,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
2,0,15,2,5,2,0,0.333333,3,8.5,3,1
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
