@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,37,4,2,0,0.416667,0,0,1,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
2,0,0,1,5,0.5,0,0.333333,0,26.857143,1,0
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
1,0,1,1,1,2,0,0.666667,0,23,6,0
1,0,0,1,1,2,3,1,0,12,0,0
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
2,0,0,1,8,0.3125,2,0.222222,4,13.555556,4,1
1,0,45,6,10,2,0,0.288889,0,0,1,1
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
3,0,1,2,6,2,0,0.583333,1,29.5,1,1
1,0,0,4,1,0.583333,2,0.533333,0,16.6,1,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
