@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
7,0.05,1,5,2,18,no
1,0.3,0,1,0,5,no
1,0.19,0,0,0,6,no
1,0.1,1,7,0,11,no
1,0.27,0,0,0,6,no
4,0.05,9,40,0,19,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.36,0,0,0,2,no
1,0.5,0,0,0,3,no
3,0.04,1,4,0,22,no
1,0.5,0,1,0,4,no
1,0.05,2,13,0,13,no
1,0.07,1,3,0,11,no
1,0.27,0,1,0,5,no
1,0.1,0,5,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,1,3,0,11,no
6,0.05,1,5,0,21,no
1,0.06,4,6,0,16,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.5,0,0,1,4,no
1,0.11,0,3,0,13,no
1,0.12,0,0,0,2,no
1,0.1,1,1,2,10,no
1,0.67,0,0,0,3,no
4,0.05,2,3,0,16,no
1,0.35,0,0,0,5,no
1,0.67,0,0,0,3,no
4,0.07,3,11,0,13,no
1,0.67,0,0,0,3,no
1,0.3,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.12,0,1,1,10,no
1,0.14,0,2,0,9,no
1,2,0,0,0,1,no
1,0.09,2,2,0,9,no
1,1,1,1,1,1,yes
1,0.67,0,0,0,3,yes
1,0.14,0,0,0,8,yes
1,0.4,0,2,0,5,yes
1,0.67,0,0,0,3,yes
13,0.03,2,20,0,19,yes
1,0.19,2,7,0,8,yes
7,0.04,5,8,2,19,yes
5,0.05,4,2,0,16,yes
11,0.04,2,10,5,20,yes
1,0.02,3,41,0,17,yes
