@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.025819,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,231,0,11,11,1,0,2.04,0.009791,18,clean
15,0,0.217807,0.001104,0,1.08,0,0,1,0.0009,0,0,0,1,0,0,120,0,2,2,2,0,2.02,0.009791,9,clean
0,0,0.004835,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,1.01,0.005924,9,clean
0,0,0.009297,0,0,0,0,0,0,0,0,0,2,2,0,0,15,0,1,1,0,0,2.02,0.009791,18,clean
0,0,0.001773,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,clean
0,1.01,0,0,0.014053,1.01,1,0,0,0.011131,0,0,0,1,0,0,0,0,2,1,0,0,0,0,9,clean
0,1.01,0.01686,0.001104,0,0,1,0,0,0,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,clean
0,0,0.001568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.006836,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,9,clean
2,0,0.008593,0.007722,0,1.01,0,0,0,0.004366,0,0,0,1,0,0,91,0,6,6,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,0,0,9,clean
0,0,0.0027,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0,3,2,0,0,2.02,0.009791,14,clean
1,0,0.16453,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3,3,2,0,0,0,0,clean
0,0,0.002825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.017674,0.002241,0,0,0,0,0,0,0,0,0,2,0,0,66,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0.01836,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.022473,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,1.01,0.005924,54,clean
2,0,0.001475,0,0,0,0,0,1,0,0,0,0,1,0,0,171,0,4,3,1,0,1.01,0.005924,14,clean
0,0,0.005967,0,0,0,0,4,0,0,1.02,0,1,2,0.004498,0,36,0,4,1,0,0,0,0,27,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
