@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.813753,-0.170723,0.688751,0.361198,-0.422192,0.277321,0.422212,-0.447734,0.129358,-0.03604,-0.03356,1
-2.232994,0.345594,-0.295628,-0.834623,-0.166421,0.417974,0.159121,-0.212168,-0.518754,0.150681,-1.132016,1
-0.524783,-1.412037,-0.543989,1.053936,0.031959,0.370597,0.213985,-0.481365,1.083792,-0.020338,0.04025,1
0.882691,1.169126,4.725252,-2.784295,6.066215,1.075263,-5.967865,-2.423231,2.323249,-1.712768,0.447462,1
-0.991731,0.055261,0.564486,-2.483302,-0.625305,0.204282,0.082758,0.737736,0.822918,0.568378,0.607297,1
-0.265793,1.11541,-1.300097,-0.711412,0.090921,0.954608,0.072237,-0.689781,-0.72981,0.550984,0.180406,1
0.118908,-0.969949,1.290318,0.223724,-0.626564,-0.066469,0.520378,-0.152129,0.058431,0.068797,-0.080293,1
0.695004,-0.200877,0.746526,0.273936,-0.273715,0.297282,0.250239,-0.552374,-0.088698,-0.09863,-0.0612,1
-5.180949,-1.772562,-1.339651,-0.660786,0.272524,0.29951,-0.171613,0.099763,-0.075624,-0.367625,-0.454861,1
1.649088,0.414797,-0.672991,1.390408,0.190678,-0.608077,-0.282174,0.905008,1.187077,0.225272,-0.129617,1
0.506166,1.779236,-0.8478,-2.053777,0.102212,-0.334023,-0.756278,1.588696,-0.140931,0.103231,0.639114,1
-5.033058,7.270798,0.180325,0.107161,-0.060368,0.123595,-0.857745,1.939948,0.340921,-1.769083,-1.780426,1
1.820594,0.610858,0.762329,0.579965,-0.099689,-0.908188,-0.228726,1.005688,-0.2494,0.024898,-0.149222,1
-1.502587,1.035209,-2.48528,0.821521,0.87585,-0.16787,-0.644401,0.448149,-0.771943,0.431764,-1.080749,1
-2.157448,-0.275568,-1.211084,-1.802778,0.184164,0.712631,-0.239386,-0.201812,-0.97579,-0.039745,0.490107,1
0.326305,1.450681,-0.277833,-2.035312,0.079515,-0.558773,-0.78754,1.792517,0.39258,0.405334,0.516584,1
0.457196,0.768572,1.122731,-1.476824,-0.934091,0.401876,0.325687,0.659364,1.334467,-1.710773,0.553252,1
0.024455,-0.022271,1.2063,-1.052374,-0.847531,0.205806,0.360165,0.516208,1.018334,-1.249206,0.369622,1
0.535506,1.696163,-0.886077,-0.104951,0.365824,-0.401344,-0.473195,0.696053,-1.273168,0.837089,-0.198887,1
0.231666,0.987028,-0.079575,-0.648222,0.144969,-0.739913,-0.559557,1.249415,-0.420247,0.860221,-0.119778,1
-0.282703,1.21645,-0.536154,-0.047091,0.137072,0.785539,0.24044,-0.922934,-1.071628,0.006417,-0.976628,1
0.052871,1.495946,-1.334856,-0.161103,0.103629,0.980944,0.095642,-0.667917,0.599503,0.350154,-0.548362,1
0.916381,0.012727,0.020757,0.761819,0.142708,-0.790038,-0.337481,0.885744,-0.513587,-0.192735,-0.144738,1
0.869865,0.88953,-0.423488,0.133601,0.169806,-0.625191,-0.367016,0.829412,-0.950368,0.387054,-0.256762,1
0.655426,0.567232,0.194224,-0.670006,0.081361,-0.955591,-0.504672,1.270265,-0.235988,1.845146,-0.056259,1
1.004567,-0.06376,0.392721,0.709028,0.196738,-0.896019,-0.459689,0.918815,-0.256277,-0.079286,-0.153267,1
0.333372,0.813903,0.585773,-1.044105,1.329167,-0.540027,-2.133761,0.763827,0.172297,-0.701689,0.402069,1
-0.117372,0.841944,0.268678,-0.702265,-0.437415,0.304893,0.394336,-0.300514,-0.104003,1.39361,-0.876533,1
-0.509276,0.502692,-0.876231,-0.862836,0.324034,-0.607547,-0.656396,1.238193,-0.589906,0.599057,-0.041689,1
1.458231,0.470431,0.687424,0.486812,0.836704,-0.727264,-1.23861,0.405803,-0.48944,-0.225883,-0.093344,1
-3.915248,-3.349353,-1.522797,-0.220569,0.436012,0.163909,-0.111475,-0.284602,-0.725407,0.589368,0.710867,1
-3.44483,4.3311,-1.063378,0.010692,0.01052,1.076427,0.170143,-0.717256,-0.554953,-0.048216,-3.378456,1
0.046915,0.442761,0.319919,-0.920672,0.167585,0.420347,-0.2708,-0.656637,-0.430295,1.222899,-0.191572,1
0.486829,-0.463295,0.792699,0.341837,-0.485168,0.185252,0.470117,-0.354057,0.063319,-0.003348,-0.067278,1
-2.263078,0.173329,-2.270489,-0.91403,0.52843,1.124819,-0.199917,-0.824826,-1.634902,-0.892288,-0.169664,1
0.209656,-0.805075,-0.075188,1.005421,0.568656,-0.879921,-0.745378,0.848496,0.241996,-0.040693,-0.162837,1
-3.945217,-3.102856,-0.600355,-0.711814,0.1611,-0.088465,-0.006791,-0.114011,-1.206169,0.780738,0.311783,1
1.254044,0.053519,0.769481,0.614167,-0.219039,-1.052957,-0.133331,1.171093,-0.24111,0.068946,-0.210848,1
-0.256979,0.657938,-0.805829,-0.347072,0.281764,-0.554057,-0.544265,1.079702,-0.942815,0.065095,0.114065,1
-1.745744,-0.144628,-1.076275,-1.163199,0.495496,0.810392,-0.436179,-0.597839,-1.047438,-0.376165,0.295711,1
1.065405,0.033266,-0.276608,1.011466,0.164795,-0.746533,-0.319212,0.917999,0.136659,-0.036514,-0.160071,1
0.005935,1.294244,1.134379,-1.927815,-1.028761,0.486488,0.255338,0.979024,1.812306,-2.294004,0.403357,1
0.168411,0.988462,-0.499543,-0.458045,0.082593,-0.764171,-0.356747,1.127637,-0.54576,1.577622,-0.603409,1
1.214582,0.425845,0.073361,0.418498,-0.248619,0.593249,0.372625,-0.729833,-0.20619,-0.29735,0.063859,1
-1.102246,1.394565,-0.982242,-0.628025,-0.056629,0.704709,0.165066,-0.440994,0.25191,1.119458,-1.198228,1
1.562161,0.437408,1.115041,0.208514,-0.672051,0.247394,0.582498,-0.381805,0.116587,0.062044,-0.033377,1
0.558924,-0.545996,1.200929,0.255411,-0.635908,0.034494,0.538126,-0.210611,0.211113,0.137409,-0.126287,1
0.239562,1.78466,1.031702,-1.856516,-1.01282,0.579642,0.282162,0.853098,1.798472,-2.3139,0.139417,1
-0.380431,1.02597,-0.834102,-1.147797,0.048828,0.852893,-0.063516,-0.401917,-0.243867,0.202938,0.24914,1
-0.227572,1.284863,0.394404,-1.917121,-0.542519,0.44771,0.177759,0.301071,0.627505,0.487127,-0.095239,1
