@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,2,0,0,0,0.314286,0,0,96.8,13,3.4,0
1,0,3,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
1,0,1,0.5,1,1,0,0.34375,1,1,13.625,6,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,4,0.833333,1,3,0,0.236111,1,1,5.583333,2,1,0
2,0,8,0.5,1,1,0.125,0.25,1,1,12.888889,2,1,0
1,3,1,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
4,0,12,0.833333,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
3,0,3,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
2,0,0,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
4,0,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
1,0,3,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
2,0,6,0.518519,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
1,1,9,0.877551,1,1,0,0.166667,0,0,20,8,1.8182,0
4,0,9,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
1,0,2,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
1,0,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
2,0,0,2,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
2,0,5,0.5,1,0,0.416667,0.4,0,0,26.5,5,2,0
1,0,3,2,0,0,0,0.5,0,0,0,1,1,1
4,0,10,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
