@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
1,0,10,2,0,0,0,0.6,0,0,0,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
3,1,0,2,0,0,1,1,0,0,3,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
1,0,0,2,0,0,0,1,0,0,9,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
3,0,3,2,0,0,0.989899,1,2,4,2.333333,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
2,0,0,0,1,0,0.8,0.45,0,0,8,0
1,0,0,2,0,0,0,0,0,0,28,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
