@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,4,0.714286,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
1,0,3,2,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,70,0.833333,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
3,0,15,0.730769,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
3,8,1313,0.956553,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
3,0,4,1,1,0,0.925,0.75,2,2,26.25,2,1,0
2,0,0,0,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
5,0,0,0,1,0,0.954545,0.75,0,0,5,1,0.5,0
3,0,1,2,0,0,0.969697,1,0,0,11.5,1,0.5,0
3,0,133,0.571429,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,168,0.923077,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
2,0,0,0.333333,1,0,0.75,0.5,0,0,19.75,1,0.75,0
3,21,0,0,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
3,2,7,0.4,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
2,0,0,0,1,0,0.818182,0.666667,0,0,10,2,1,0
4,0,6,0.75,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
1,0,5,0.444444,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
5,0,9,0.6,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,1,41,0.833333,1,1,0,0.37037,0,0,11.7,3,1.4,0
4,0,0,0.76,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
4,0,203,0.88,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
3,0,30,0.781818,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,21,2,0,0,0,0.309524,0,0,36.714286,9,2,0
3,0,34,0.625,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
2,0,39,0.483333,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
6,0,185,0.811688,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
3,0,65,0.910256,1,1,0.74,0.595238,1,1,25.142857,2,1,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,81,0.856481,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
1,0,75,0.693878,1,0,0,0.295238,0,0,28.066667,5,1.6,0
1,0,21,2,0,0,0,0.642857,0,0,0,1,1,0
1,0,0,0.555556,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
3,0,344,0.864198,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
4,2,8,0.742857,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
1,0,0,0.5,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
4,0,0,0.666667,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
3,0,0,0.595238,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,6,0.666667,0,0,0,0.333333,0,0,18.25,2,1,0
1,6,316,0.940625,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
3,0,0,0,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
3,0,9,0.85,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
3,0,10,2,0,0,0.882353,0.4,0,0,27.8,6,3,0
4,0,108,0.95625,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
4,0,3,2,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
2,0,8,0.875,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
1,0,1,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,15,1.2,0,0,0,0.722222,0,0,0,1,1,0
2,0,6,2,0,0,0.625,0.5,0,0,28.75,1,0.75,0
3,0,21,0.666667,1,0,0.804348,0.433333,0,0,20,2,1,0
1,0,15,2,0,0,0,0.4,0,0,19.833333,1,0.8333,1
3,0,1,2,0,0,0.987179,0.625,1,3,63,9,4.5,1
1,0,4,0.888889,0.333333,0,0,0.5,0,0,45,9,3.5,1
2,0,1,1.625,0,0,0.928571,1,0,0,78.5,1,0.5,1
4,0,152,0.833333,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
3,0,0,0.611111,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
1,0,87,0.884615,1,2,0,0.192308,0,0,63.5,10,1.7143,1
3,0,18,0.826446,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
1,0,107,0.636364,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
3,0,130,0.846561,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
3,0,136,0.824561,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
2,0,11,0.6,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
5,0,118,0.975,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
2,1,3,2,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
1,0,353,0.80719,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
1,0,145,0.794118,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
