@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,6,2,2,28,0,0,0.5,0,0,13,0.5,1
2,0,10,1,1,5,1.25,18,0.5,0,0.6,1,2,2.2,0.6,1
2,0,128,1,5,23,0.948864,429,0.363636,3,0.352,1,6,15.28,0.92,1
3,0,26,2,1,7,0.857143,219,0.25,1,0.342857,1,1,25.875,1.125,1
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,1
2,0,183,3,4,27,0.864943,391,0.916667,9,0.287356,1,6,11.633333,0.9,1
1,0,9,2,4,7,0.833333,173,1,5,0.571429,0,0,22.857143,1,1
2,0,5,2,2,8,0.740741,223,1,0,0.228571,1,2,21,1.2,1
3,0,15,1,0,6,1.177143,275,0.057143,2,0.3,1,2,39,1.1667,1
1,0,9,2,2,4,0.8,218,1,0,0.666667,0,0,34.833333,1.1667,1
2,0,66,3,2,11,1.090909,97,0.333333,0,0.333333,1,2,6.833333,1.0833,1
2,0,85,2,4,13,0.814286,209,0.8,0,0.322222,1,6,12.6,0.8667,1
2,0,40,1,5,15,0.830357,250,0.571429,2,0.376471,1,6,13.294118,0.8824,1
2,0,164,1,5,23,0.828704,412,0.888889,2,0.352,1,6,15.12,0.92,1
1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0
2,0,1,1,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
2,0,4,1,4,2,0.833333,108,1,1,0.4,1,1,25.5,1.25,0
2,0,49,3,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,1,2,7,2,2,24,0,0,0.5,0,0,11,0.5,0
1,0,6,1,2,4,2,4,0,0,0.583333,0,0,0,1,0
2,0,66,2,3,11,0.805556,140,0.666667,0,0.4,1,6,9.538462,0.8462,0
1,0,6,6,0,4,2,4,0,0,1,0,0,0,1,0
1,0,24,6,2,8,0.863636,319,1,0,0.214286,0,0,25.25,1.25,0
1,0,0,2,0,0,2,41,0,0,0,0,0,0,0,0
