@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001571,0,0,0.002921,0.249935,0,5,0,1,1,0,2.02,2,0,2,2.06,0.004897,3,clean
0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,1.02,0.001261,5,clean
0.001089,0.000835,1,0,0.000867,0.255266,0.000539,8,7,3,27,0,0,1,0,1,5.07,0.025868,12,clean
0.004613,0.011972,0,0,0.004234,0,0,12,0,1,2,0,0,2,0,1,1.01,0.007711,7,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,0,0,0,0.06092,0,7,0,1,1,0,0,1,0,1,0,0,8,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,9,0,8,2.09,0.000642,13,clean
0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0.000877,2,clean
0,0.001364,0,0,0.001704,0.519821,0.001986,22,2,5,1,0,0,10,1,10,5.37,0.005018,7,clean
0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,1.01,0.000989,2,clean
0.002485,0.001256,0,0,0,0.376646,0.001305,13,31,5,5,0,0,5,0,5,4.15,0.002995,16,clean
0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,2,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,12,0,3,0,0,0,4,1,4,3.04,0.002601,14,clean
0,0,2,0,0,0.189942,0,5,6,5,11,0,0,1,0,1,4.11,0.000918,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.000811,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,5.13,0,3,clean
0.002103,0,7,0,0,0.564533,0,13,1,3,1,0.010111,0,2,0,0,7.07,0.006086,1,clean
0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,1.01,0,9,clean
0.004823,0.002294,0,0,0.000867,0.329872,0,6,0,4,1,0,0,3,0,3,6.14,0.006429,7,clean
0,0,0,0,0,0.205054,0,6,4,3,1,0,0,0,0,0,3.03,0,1,clean
0.002642,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,22,clean
0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0.004657,3,clean
0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,1.01,0,5,clean
0.003057,0,39,0,0,0.452716,0,4,0,2,81,0.012492,0,1,0,1,0,0,12,clean
0.004397,0.004169,0,0,0,0.307588,0,22,0,1,1,0,0,16,0,15,1.01,0.009137,11,clean
0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,6,clean
0,0,0,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0,0,0,0,0,0.148103,0,1,5,2,1,0,0,0,0,0,1.01,0.002006,3,clean
0,0,0,0,0.001557,0.257069,0,6,2,2,0,0,0,0,0,0,2.02,0.000928,1,clean
0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.220689,0,3,0,1,1,0,0,2,0,2,0,0.000803,2,clean
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0.000513,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,2,0,2,3.06,0.000829,7,clean
0.000777,0.002713,1,0,0.000319,0.511397,0.000966,4,2,6,2,0,0,2,0,1,5.08,0.004013,10,clean
0.00117,0,4,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,1.01,0,2,clean
0.004984,0.002226,0,1,0.00373,0.724685,0,24,0,1,9,0,0,6,0,5,2.02,0.007724,16,clean
0,0,0,0,0,0.209779,0,0,0,1,7,0,0,1,0,1,0,0,2,clean
0,0.002119,0,0,0,0.100815,0,15,0,1,3,0,0,6,0,6,0,0.003322,3,clean
0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,2.07,0.001534,1,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,2,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,1.01,0.002006,4,clean
0.002033,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,2,0,2,9.7,0,12,clean
0.001371,0,0,0,0.000741,0.321985,0,11,4,3,3,0,0,1,0,1,3.03,0.00168,4,clean
0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0.006475,5,clean
0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,1.07,0,7,clean
0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,2,clean
0,0.023449,0,0,0.014356,0.460971,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0.003872,0,0,0,0.003014,0.396183,0,12,4,4,10,0,0,4,0,4,4.11,0.020055,13,clean
0,0,3,0,0,0.12122,0,6,0,1,3,0.005184,0,0,0,0,0,0.002203,4,clean
0,0.00151,0,0,0,0.174141,0.00276,2,4,2,1,0,0,0,0,0,2.04,0.001195,1,clean
0,0,10,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,1,0,1,5.21,0.002203,10,clean
0,0,0,0,0,0.211703,0,4,0,1,0,0,0,0,0,0,1.01,0.002006,0,clean
0,0.000788,4,0,0,0.276744,0.001175,7,5,2,4,0.000681,0,1,0,0,2.02,0.000841,1,clean
0.000619,0.001328,0,0,0.003665,0.489061,0,10,0,1,2,0,0,4,0,4,0,0.002339,3,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,1,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0.000652,5,clean
0.000909,0,2,0,0,0.450224,0.001203,5,7,3,0,0,0,0,0,0,3.03,0.004044,1,clean
0,0,0,0,0,0.169334,0.001986,4,0,3,1,0,0,8,0,8,3.04,0,8,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0.00358,0.004362,0,0,0.008236,0.884419,0.001986,47,2,5,2,0,0,13,0,13,5.37,0.014205,14,clean
0,0,0,0,0,0.130886,0,1,0,1,1,0,0,6,0,6,1.01,0,8,clean
0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0.00168,9,clean
0,0,0,0,0,0.118772,0,5,0,1,1,0,0,1,0,1,0,0.002417,2,clean
0,0,1,0,0,0.202284,0,1,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,3.06,0,4,clean
0,0,3,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0.065265,0,6,0,2,1,0,0,1,0,1,0,0,6,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,2.04,0.006261,12,clean
0.00443,0.005994,0,0,0.005702,0.308364,0,4,0,1,4,0,0,1,0,1,1.01,0.006834,1,clean
0.000603,0,0,0,0.000505,0.39123,0,5,0,1,1,0,0,1,0,1,0,0.00059,4,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,6,clean
0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,1.02,0,7,clean
0.000702,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,1.01,0.00063,4,clean
0.001371,0,0,0,0,0.196374,0,11,4,3,2,0,0,1,0,1,3.03,0,3,clean
0.004414,0.004329,0,0,0,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,3.07,0.004307,12,clean
0,0,0,0,0,0.061715,0,1,5,3,1,0,0,0,0,0,0,0,3,clean
0,0.000835,0,0,0,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,2,clean
0,0.000835,1,0,0.003265,0.574608,0,23,0,1,29,0,0,8,0,1,1.01,0.014029,10,clean
0.002611,0.000788,3,0,0.000763,0.426508,0.002762,3,0,1,2,0,0,1,0,0,0,0.003502,1,clean
0.002033,0.000829,0,2,0.004375,0.582136,0,24,0,1,4,0,0,1,0,1,1.01,0.018848,2,clean
0,0,1,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,3.03,0,2,clean
0.001699,0.0005,2,0,0.000999,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,0,0.002745,6,clean
0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1.01,0.000691,2,clean
0,0,0,0,0.001557,0.33012,0,18,0,1,1,0,0,0,0,0,1.01,0.003345,1,clean
0,0,0,0,0,0.147436,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0.00126,0,0,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0,0.002006,1,clean
0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1.01,0,6,clean
0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,3.05,0.002143,6,clean
0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,11,clean
0,0,0,0,0,0.13686,0,5,0,1,1,0,0,2,0,2,0,0,5,clean
0.003694,0.001438,0,0,0.00132,0.46937,0,1,0,1,1,0,0,0,0,0,1.01,0.00943,1,clean
0.000619,0.00036,0,0,0,0.262579,0,13,0,1,6,0,0,10,0,10,1.01,0.00063,11,clean
0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,6,clean
0,0.000835,0,0,0,0.314543,0,5,0,2,1,0,0,1,0,1,0,0.000877,1,clean
0.006091,0.001202,2,1,0.005019,0.617363,0,26,8,5,23,0,0,5,0,4,6.17,0.01242,40,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0.000845,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0.002713,5,0,0,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,12,clean
0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0.000841,1,clean
0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,19,clean
0,0.004431,0,0,0.002722,0.542209,0.006054,2,1,2,1,0,0,2,0,2,5.22,0.005378,1,clean
0,0,0,0,0,0.169334,0,1,0,3,1,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,1,clean
0.0009,0.000997,0,0,0.001086,0.097612,0,2,0,1,1,0,0,2,0,2,0,0.000835,4,clean
0.001574,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0.001534,5,clean
0.002863,0,0,0,0.003462,0.790734,0.001986,27,2,5,2,0,0,1,0,1,5.37,0.011084,7,clean
0,0.003313,0,0,0,0.141215,0,1,0,1,1,0,0,5,0,5,0,0,5,clean
0,0.000835,0,0,0,0.289658,0,5,0,2,1,0,0,3,0,2,8.18,0.002692,3,clean
0.0007,0.001588,0,0,0.000784,0.372883,0,11,0,2,1,0,0,3,0,2,8.18,0.004804,5,clean
0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,7.14,0,5,clean
