@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.14,29.01,0,0,true
1,0,0,0,0,true
1,0.09,30.6,0,0,true
1,0.33,36.14,0,0,true
1,0.21,16.32,0,0,true
1,0.11,27.09,3,0,true
3,0.1,34.99,0,0,true
1,0.06,67.19,4,0,true
1,0.07,53.73,3,0,true
12,0.03,56.51,35,0,true
1,0.18,59.23,0,0,true
1,0.19,25.1,1,0,true
1,0.05,33.47,0,2,true
1,0.19,33.22,0,0,true
1,0.32,69.59,0,0,true
12,0.03,41.82,23,0,true
1,0.13,71.67,5,0,true
1,0.22,20.31,0,0,true
4,0.04,43.97,8,1,true
1,0.29,29.02,2,0,true
1,0.22,20.31,0,0,true
1,0.07,35.93,1,0,true
18,0.04,143.73,17,0,true
4,0.05,19.94,0,0,true
1,0.33,12.18,0,0,true
1,0.11,27.25,0,0,true
3,0.03,42.58,0,0,true
3,0.03,60.01,0,0,true
7,0.05,53.5,11,2,true
6,0.03,101.78,4,0,true
1,0.08,36.26,0,0,true
1,0.12,13.44,0,0,true
1,0.11,32.82,0,0,true
1,0.27,15.22,3,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.07,55.45,2,0,false
8,0.05,35.44,3,0,false
1,0.4,12.68,0,0,false
1,0.17,29.28,1,0,false
1,0.67,7.74,0,0,false
1,0.34,20.16,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,7.86,0,0,false
1,0.21,29.64,0,0,false
1,0.67,12.06,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
4,0.06,15.35,0,0,false
1,0,0,0,0,false
7,0.04,61.08,8,2,false
1,0.28,14.41,0,0,false
10,0.03,74.25,4,5,false
1,0.1,17.03,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.27,15.22,4,0,false
1,0.5,7.75,0,0,false
1,0.14,10.75,0,0,false
1,0,0,0,0,false
