@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.193878,8.466667,2,1.2,0
0,0,0.145062,16.666667,8,1.8519,0
0,2,0.6,44,1,0.8,0
0,0,0.3625,0,1,1,0
0,1,0.46875,40.5,2,1,0
0,0,0.361111,5.111111,1,0.8889,0
0,1,0.5,7,1,0.75,0
0,2,0.5,7.25,3,1.25,0
0,1,0.25,5.8,1,0.6,0
0,0,0.666667,0,1,1,0
0,0,0.346154,21.461538,4,1.8462,0
0,1,0.75,3.333333,1,0.3333,0
0,5,0.079545,18.071429,6,1.4107,0
0,0,0.185897,0,1,1,0
0,0,1,0,1,1,0
1,0,0.5,5.2,1,0.6,0
0,1,0.666667,5.5,1,0.5,0
0,0,0.320313,67.8125,1,0.9375,0
2,0,1,5,1,0.5,0
0,2,0.5,7.25,3,1.25,0
0,0,0.314286,96.8,13,3.4,0
0,0,0.5,12.75,3,1.4167,0
0,0,1,0,1,1,0
0,3,0.21875,25.444444,4,1.1111,1
