@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.017282,0.986558,-0.839014,-1.149905,0.26142,-1.055665,0.160649,1.221602,0.627984,-0.020585,-1.018624,-0.433881,0
2.370828,1.472871,1.122319,1.4136,0.402804,0.253685,0.165739,-0.146452,0.290067,-0.17774,0.417045,-0.074433,0
1.393334,-0.816402,-0.315924,-0.969942,0.170676,-1.187255,0.682831,1.311991,-0.111732,1.009776,-0.545989,0.445802,0
2.972528,1.406067,1.131008,1.957179,1.058527,0.025657,0.115725,0.758748,0.52295,-0.060746,-0.210658,-0.207666,0
0.593617,1.006721,-2.083807,1.5523,1.273765,0.57915,-0.435717,-0.421724,-0.257513,0.193513,0.551806,-0.048563,0
2.237949,-0.043138,0.818629,1.025502,-0.454288,0.095115,-0.405591,0.055866,-0.475417,0.167025,1.031314,0.547633,0
1.530221,-0.571909,0.250803,-0.505643,0.577637,-0.212973,0.240472,0.793175,-0.156582,0.360232,0.86153,0.325568,0
3.636198,0.608895,0.96512,1.63034,0.039842,-0.08478,-0.597722,1.275202,-0.139678,-0.02407,-0.328602,-0.256932,0
2.894211,1.183459,0.488666,0.812965,-0.405075,0.506507,-0.533074,-0.349281,0.094295,-0.23712,0.729437,-0.082783,0
-0.009603,1.075652,-0.247738,-0.738302,-0.065681,0.114489,0.384106,0.111529,1.22362,0.473138,0.207344,0.22156,0
-0.536805,-0.110676,1.42957,-0.451632,0.730178,0.724361,0.65999,1.119951,-0.530986,-0.505394,0.518025,0.228843,1
-5.698661,-3.426969,-3.57106,2.007429,2.933947,-0.021313,-0.513992,-1.153455,2.450867,-0.106973,1.12122,0.989884,1
-6.268334,0.480962,-6.033225,1.114986,4.425376,0.108579,-0.315877,0.629195,-0.223826,-1.109368,0.40819,0.969718,1
-0.737538,1.696291,2.309903,-0.313835,1.71068,1.251914,2.499818,-0.685445,-0.863009,-1.26593,-0.082322,-0.260534,1
