@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,10,9,0,32,26,24,2,0.41,FALSE
1,17,14,0,69,39,111,6,0.2,FALSE
2,24,16,2,58,68,46,11,0.54,FALSE
1,20,12,6,105,773,340,12,2.01,FALSE
0,0,0,0,0,16,0,0,0,FALSE
0,0,0,0,0,16,0,0,0,FALSE
1,65,56,2,15,55,59,22,0.49,FALSE
7,77,48,19,37,120,97,26,0.58,FALSE
2,19,16,1,47,52,52,13,0.44,FALSE
16,221,96,21,116,139,210,35,0.37,FALSE
4,57,40,10,348,709,901,37,0.34,TRUE
1,24,19,0,37,32,108,13,0.18,TRUE
1,47,35,9,65,135,179,23,0.35,TRUE
10,98,72,6,12,22,42,10,0.31,TRUE
4,36,29,5,193,1284,567,30,1.21,TRUE
3,40,22,4,46,55,126,9,0.22,TRUE
5,65,48,7,119,127,292,44,0.22,TRUE
3,36,26,4,684,625,1312,36,0.21,TRUE
5,65,49,6,197,190,357,40,0.25,TRUE
3,40,30,4,141,92,281,20,0.15,TRUE
