@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.625,12.25,1.5,0
0,0,1,26,1.6667,0
0,0,0.44,15,2,0
0,0,0.5,14.166667,0.8333,0
0,0,1,0,1,0
0,3,0.228571,21.818182,1,0
0,0,0.3125,26.916667,0.8333,0
0,0,1,172,0.5,0
0,0,1,73.5,0.5,0
0,0,0.5,21.166667,1,0
0,0,0.75,11.75,1,0
0,0,0.533333,12.6,1.2,0
0,0,0.5,23.25,0.75,0
0,0,1,0,1,0
13,0,0.375,12,1,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.36,5,1.05,0
1,0,0.555556,16.333333,1.6667,0
0,0,0.444444,18.166667,1.5833,0
0,0,0.8,12.6,1.4,0
1,0,0.555556,124,1.25,0
0,0,1,0,1,0
0,1,0.444444,35.285714,0.7143,0
0,0,0.444444,12.333333,1,0
1,0,0.625,11.5,0.75,0
0,0,0.75,38.75,0.5,0
0,1,0.642857,45.571429,3.2857,0
0,2,0.555556,16.25,0.9167,0
0,0,1,0,1,0
0,0,0.666667,0,1,0
0,1,0.6,35,0.5,0
0,0,0.179487,21.076923,2,0
3,1,0.322222,9.066667,0.6667,0
0,0,0.4,27.8,3,0
0,0,0.625,8,1.25,0
0,0,1,0,1,0
0,0,0.407407,12.2,1.3,0
0,1,0.5,44.75,1.875,0
0,0,0.392857,12.761905,1.4762,0
6,5,0.176309,39.818182,2.0909,0
1,0,0.464286,11.571429,1.2857,0
0,0,0.75,35.5,0.75,0
0,0,0.666667,5.555556,1,0
0,0,1,0,1,0
0,1,0.177778,26.9375,1.9375,0
1,0,0.75,37,2.25,0
0,0,0,0,0,0
0,1,0.4,18.727273,1,0
0,0,0.533333,0,1,0
0,0,0.444444,32.666667,0.6667,0
0,0,1,10.5,0.5,0
8,2,0.195455,19.127273,1.8545,0
2,0,0.392857,18.714286,0.8571,0
0,0,0.6,17.4,1.2,0
0,1,0.472222,22.083333,2.0833,0
0,0,0.75,26.25,1,0
0,1,0.5,23.5,1.25,0
0,0,0.625,10.25,1,0
0,0,0.263158,9,1.05,1
0,1,0.284211,15.9,1.15,1
0,1,0.270588,6.470588,1.0588,1
0,1,0.179167,19.12,1.84,1
0,2,0.181818,29.388889,1.9444,1
0,0,0.183333,86.272727,3.1818,1
0,3,0.177778,55.592593,2.963,1
0,0,0.666667,79.333333,6.3333,1
0,0,0.642857,28.142857,3.4286,1
2,0,0.084656,6.037037,1.1852,1
1,0,0.458333,43.333333,0.6667,1
0,0,0.25,33.214286,1.7857,1
0,1,0.277778,65.083333,4.8333,1
0,0,0.416667,74.4,3.2,1
0,1,0.3,16.181818,1.2727,1
0,0,0.75,5,0.5,1
