@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001397,0,5,1.02,1.02,0.018479,0.000862,0,0,10.7589,0.000529,0,2.02,5,0,0,22,0,0,0.251687,0,0,2.06,5,72,0,10,2,1,0,0,45,0,39,0.001724,0.000744,0.002546,3.03,2.2,6,4.08,5,0,0,0,1.01,0,3.03,0.015076,2.02,7,0.002836,0.002288,0.003698,18,8,0.002766,3.34,0.001391,0.001615,clean
0,0.000617,0,1,0,0,0.01265,0.000844,0,0,2.96868,0,0,1.03,0,26,0,5,0,0,0.066709,0,0.001421,1.03,2,15,95,5,2,0,0,0,10,1.01,13,0.000839,0,0.000811,0,1.09,2,1.09,0,0,0,0,1.03,0,0,0.003467,2.02,2,0,0.003929,0.000836,68,4,0,1.09,0.000063,0.000853,clean
1,0,0.012802,0,0,0,0.018634,0,1.02,0,4.65831,0,0,0,1,0,0,8,0,0,8.04914,0,0,1.02,2,30,0,5,1,2,0,0,10,0,10,0.007818,0,0.006988,0,0,3,0,2,0,0,0,0,0,1.02,0.143022,0,0,0,0,0,8,4,0.012947,1.07,0.227034,0,clean
1,0.000718,0.002293,1,1.01,0,0.003346,0,2.02,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,37,152,12,2,3,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,3,2.03,1,0,1,0,0,0,3.03,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0,2,0,0,0.006202,0,0,0,9.08309,0,0,0,1,0,0,12,0,0,8.1338,0,0,2.03,7,46,0,8,2,3,0,0,28,0,25,0.007663,0,0.005591,0,0,10,2.04,1,0,0,0,0,0,0,0.13756,2.02,3,0,0.002542,0.007662,18,8,0,1.05,0.199004,0,clean
0,0.000934,0,4,0,0,0.004517,0,0,0,8.73596,0,0,1.01,1,1,0,11,0,0,8.1114,1.01,0.004526,1.02,3,30,52,7,4,2,0.01184,0,21,1.03,15,0.000954,0,0.000943,1.02,1.07,4,1.05,1,1,0,0,0,0,1.02,0.134499,9.18,4,0.000993,0.025009,0.000969,127,4,0.001007,1.03,0.198199,0.001036,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.003275,0,0,0,5.1154,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,105,0,16,1,1,0,0,120,0,40,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0.007694,1.01,0,0,0.001487,0,15,16,0,0,0.00113,0,clean
1,0,0,3,0,0,0.003923,0,0,0,2.61009,0,0,0,0,0,0,15,0,0,0.067947,0,0,0,4,51,0,4,1,1,0,0,6,0,15,0,0,0,0,0,5,0,2,0,2,1,0,0,0,0.005633,0,3,0,0,0,8,3,0,0,0.003167,0,clean
0,0.000537,0.00768,1,0,0,0.006276,0.001069,2.03,0,8.43551,0,0,1.01,1,1,0,16,0,0,8.12637,1.01,0.043647,2.05,2,45,388,5,5,4,0.000409,1.02,10,23.66,13,0.006728,0,0.005812,0,1.04,6,2.02,1,0,0,0,1.01,0.001409,2.03,0.142794,7.09,2,0,0.015701,0.007514,78,5,0.007625,2.13,0.214433,0.001051,clean
