@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,1,3,0.214876,0,0,79,1,0.8182,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.133333,1,1,0.5,0,0,38.5,4,1.1667,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,0.577778,0.9,2,0.275,0,0,72.5,4,1.1,0
0,0.875,1,0,0.25,0,0,26.142857,4,1.5714,0
0,2,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.75,0,0,3,1,0.5,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,1.041667,0,0,0.33,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,0.522989,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,1,0,0,7,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,0.547368,0.2,3,0.31,0,0,26.1,10,3.95,1
0,0.619048,1,1,0.3,1,1,12.25,1,0.75,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,1,0,0,3,0,0,1
16,1.25,1,0,0.533333,0,0,1.4,1,0.8,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
0,0.5,1,2,0.4,0,0,5.4,1,0.8,1
