@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,6,13,0,5,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
2,2,0,7,13,1,1,6,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
2,2,0,9,24,1,1,8,2,2,147,0,0,0.958333,1,0,0,72.5,1,0.5,0
4,3,0,6,17,0,2,4,4,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
9,1,0,8,23,0,5,3,8,0.5,148,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
2,4,0,4,4,0,1,3,1,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
7,1,0,9,7,21,8,1,7,2,7,0,0,0,1,0,0,0,1,1,0
3,1,0,2,3,3,2,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
23,1,0,14,113,173,1,14,5,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
3,1,0,1,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
4,1,0,3,13,6,3,0,4,2,86,0,0,0,0.333333,1,1,20.5,8,3.5,0
3,2,0,5,7,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
3,4,3,32,9,3,28,4,2,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
7,4,2,10,23,3,2,8,6,0.666667,139,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
7,3,0,7,38,0,0,7,7,0.666667,262,1,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
3,1,0,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
8,5,0,11,28,0,5,6,8,0.693878,366,0.571429,0,0.844444,0.25,1,4,43.875,19,5.375,0
8,5,0,6,26,0,1,5,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
7,2,0,7,32,9,1,7,5,0.75,128,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
4,2,0,6,14,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,0
7,4,0,9,50,21,0,9,1,2,686,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
4,4,0,4,13,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
11,2,0,6,26,0,4,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
11,3,0,11,38,0,0,11,11,0.7,250,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
8,5,0,6,26,0,1,5,5,0.571429,173,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
24,3,0,17,118,72,2,15,17,0.851449,1066,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
20,4,0,13,97,116,1,13,16,0.868421,895,1,0,0.7625,0.19,4,4,42.85,1,0.95,1
16,1,3,13,39,80,6,7,12,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
11,1,0,17,26,31,16,2,7,0.892308,362,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
3,1,1,7,9,0,5,2,3,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
53,1,1,37,119,1112,28,9,28,0.842657,1739,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
13,5,0,7,39,0,1,6,7,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
4,1,0,13,18,0,6,7,4,0.222222,137,1,2,0,0.5,0,0,32.5,3,1.5,1
5,1,19,128,8,4,128,1,5,0.25,37,1,1,0,0.45,0,0,6.2,3,1.2,1
